date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-06-25,10191.747133070776,10630.659264197493,1,1,,,0.0,0.0
2024-06-26,10152.74546604807,10589.967316260481,1,1,,,0.0,0.0
2024-06-27,10135.41324024851,10571.88393460765,1,1,,,0.0,0.0
2024-06-28,10126.744750792333,10562.83976422801,1,1,,,0.0,0.0
2024-07-01,10053.07625561411,10485.978573432112,1,1,,,0.0,0.0
2024-07-02,10066.07601910288,10499.541729560042,1,1,,,0.0,0.0
2024-07-03,10239.417289549658,10680.395382514143,1,1,,,0.0,0.0
2024-07-04,10629.433959776708,11087.31486188426,1,1,,,0.0,0.0
2024-07-05,10729.103170210668,11191.30360471263,1,1,,,0.0,0.0
2024-07-08,10581.764991576025,11037.579983344222,1,1,,,0.0,0.0
2024-07-09,10746.440149123022,11209.391945471907,1,1,,,0.0,0.0
2024-07-10,10295.75355892832,10739.17319165721,1,1,,,0.0,0.0
2024-07-11,10256.751891905615,10698.481243720198,1,1,,,0.0,0.0
2024-07-12,10144.07935314829,10580.925625434065,1,1,,,0.0,0.0
2024-07-15,10105.077686125585,10540.233677497054,1,1,,,0.0,0.0
2024-07-16,10035.740464979956,10467.891472449446,1,1,,,0.0,0.0
2024-07-17,10196.080783659765,10635.180729499007,1,1,,,0.0,0.0
2024-07-18,10187.414670759985,10626.13903867259,1,1,,,0.0,0.0
2024-07-19,10040.072927290747,10472.411697974348,1,1,,,0.0,0.0
2024-07-22,9901.401455694982,10327.730387320662,1,1,,,0.0,0.0
2024-07-23,9420.381093794653,9825.863236060286,1,1,,,0.0,0.0
2024-07-24,9372.71153145487,9776.127737631941,1,1,,,0.0,0.0
2024-07-25,9286.04149037058,9685.701531043196,1,1,,,0.0,0.0
2024-07-26,9303.376686865637,9703.788012137557,1,1,,,0.0,0.0
2024-07-29,9247.039229208776,9645.008963217879,1,1,,,0.0,0.0
2024-07-30,9320.709506804296,9721.872013678694,1,1,,,0.0,0.0
2024-07-31,9429.047800833532,9834.905546775008,1,1,,,0.0,0.0
2024-08-01,9580.720818335363,9993.15187322154,1,1,,,0.0,0.0
2024-08-02,9754.06268292124,10174.006146063948,1,1,,,0.0,0.0
2024-08-05,9697.726413542578,10115.228336920882,1,1,,,0.0,0.0
2024-08-06,9589.388119513342,10002.194803824568,1,1,,,0.0,0.0
2024-08-07,9832.06601696665,10255.390041937972,1,1,,,0.0,0.0
2024-08-08,9975.0729215687,10404.594677558089,1,1,,,0.0,0.0
2024-08-09,10213.41657429392,10653.267830481673,1,1,,,0.0,0.0
2024-08-12,10265.418004805395,10707.522934546614,1,1,,,0.0,0.0
2024-08-13,10356.421102339575,10802.469986548567,1,1,,,0.0,0.0
2024-08-14,10460.42633991892,10910.982674231673,1,1,,,0.0,0.0
2024-08-15,10399.756419951269,10847.683399787093,1,1,,,0.0,0.0
2024-08-16,10326.086736494848,10770.820969214583,1,1,,,0.0,0.0
2024-08-19,10395.42276936228,10843.161934485579,1,1,,,0.0,0.0
2024-08-20,10482.094592863867,10933.590000739241,1,1,,,0.0,0.0
2024-08-21,10495.094356352636,10947.15315686717,1,1,,,0.0,0.0
2024-08-22,10430.090785795996,10879.332417121077,1,1,,,0.0,0.0
2024-08-23,10655.433486754247,11114.44117414012,1,1,,,0.0,0.0
2024-08-26,10555.764276320288,11010.45243131175,1,1,,,0.0,0.0
2024-08-27,10477.760942274877,10929.068535437727,1,1,,,0.0,0.0
2024-08-28,10430.090785795996,10879.332417121077,1,1,,,0.0,0.0
2024-08-29,10213.41657429392,10653.267830481673,1,1,,,0.0,0.0
2024-08-30,10148.411815459081,10585.445850958968,1,1,,,0.0,0.0
2024-09-02,9940.404905134985,10368.42419492259,1,1,,,0.0,0.0
2024-09-03,9866.733439261267,10291.559904685164,1,1,,,0.0,0.0
2024-09-04,9966.403837973425,10395.549887290144,1,1,,,0.0,0.0
2024-09-05,9979.40657215769,10409.116142859602,1,1,,,0.0,0.0
2024-09-06,10018.405862623998,10449.805611243391,1,1,,,0.0,0.0
2024-09-09,9927.40157681162,10354.857319464827,1,1,,,0.0,0.0
2024-09-10,10061.741180235693,10495.019024481917,1,1,,,0.0,0.0
2024-09-11,9888.399909788915,10314.165371527815,1,1,,,0.0,0.0
2024-09-12,10001.07244854624,10431.720989813948,1,1,,,0.0,0.0
2024-09-13,10040.072927290747,10472.411697974348,1,1,,,0.0,0.0
2024-09-16,9975.0729215687,10404.594677558089,1,1,,,0.0,0.0
2024-09-17,10009.742126280615,10440.766399970198,1,1,,,0.0,0.0
2024-09-18,9910.06935101206,10336.773937811995,1,1,,,0.0,0.0
2024-09-19,9780.063398176977,10201.133698096419,1,1,,,0.0,0.0
2024-09-20,9814.730226332495,10237.302940955306,1,1,,,0.0,0.0
2024-09-23,9602.38847714121,10015.758579840804,1,1,,,0.0,0.0
2024-09-24,9619.723079497167,10033.844441046858,1,1,,,0.0,0.0
2024-09-25,9650.056851202795,10065.492838492537,1,1,,,0.0,0.0
2024-09-26,9667.391453558752,10083.578699698592,1,1,,,0.0,0.0
2024-09-27,9693.393951231787,10110.70811139598,1,1,,,0.0,0.0
2024-09-30,9801.731651121923,10223.741024603987,1,1,,,0.0,0.0
2024-10-01,9611.053995901892,10024.799650778914,1,1,,,0.0,0.0
2024-10-02,9918.736652190039,10345.816868415022,1,1,,,0.0,0.0
2024-10-03,9992.40633564646,10422.679298987532,1,1,,,0.0,0.0
2024-10-04,10070.408481413671,10504.061955084944,1,1,,,0.0,0.0
2024-10-07,10131.078401381323,10567.361229529524,1,1,,,0.0,0.0
2024-10-08,10031.409190947363,10463.372486701155,1,1,,,0.0,0.0
2024-10-09,9814.730226332495,10237.302940955306,1,1,,,0.0,0.0
2024-10-10,9632.722842985937,10047.407597174788,1,1,,,0.0,0.0
2024-10-11,9468.048873717138,9875.596874823714,1,1,,,0.0,0.0
2024-10-14,9667.391453558752,10083.578699698592,1,1,,,0.0,0.0
2024-10-15,9576.387761885473,9988.631027808333,1,1,,,0.0,0.0
2024-10-16,9628.389786536047,10042.88675176158,1,1,,,0.0,0.0
2024-10-17,9697.726413542578,10115.228336920882,1,1,,,0.0,0.0
2024-10-18,9537.386689001867,9947.939699759627,1,1,,,0.0,0.0
2024-10-21,9520.05208664591,9929.853838553572,1,1,,,0.0,0.0
2024-10-22,9433.380857283422,9839.426392188216,1,1,,,0.0,0.0
2024-10-23,9628.389786536047,10042.88675176158,1,1,,,0.0,0.0
2024-10-24,9858.065543944189,10282.516354193831,1,1,,,0.0,0.0
2024-10-25,9676.05934887583,10092.622250189925,1,1,,,0.0,0.0
2024-10-28,9715.059827620336,10133.312958350325,1,1,,,0.0,0.0
2024-10-29,9680.39240532572,10097.143095603133,1,1,,,0.0,0.0
2024-10-30,9888.399909788915,10314.165371527815,1,1,,,0.0,0.0
2024-10-31,9810.397764021704,10232.782715430403,1,1,,,0.0,0.0
2024-11-01,9715.059827620336,10133.312958350325,1,1,,,0.0,0.0
2024-11-04,9784.396454626867,10205.654543509627,1,1,,,0.0,0.0
2024-11-05,9745.394193465063,10164.96197568431,1,1,,,0.0,0.0
2024-11-06,10191.747133070776,10630.659264197493,1,1,,,0.0,0.0
2024-11-07,10122.411100203344,10558.318298926497,1,1,,,0.0,0.0
2024-11-08,10131.078401381323,10567.361229529524,1,1,,,0.0,0.0
2024-11-11,9940.404905134985,10368.42419492259,1,1,,,0.0,0.0
2024-11-12,9697.726413542578,10115.228336920882,1,1,,,0.0,0.0
2024-11-13,9368.37788086588,9771.606272330428,1,1,,,0.0,0.0
2024-11-14,9602.38847714121,10015.758579840804,1,1,,,0.0,0.0
2024-11-18,9888.399909788915,10314.165371527815,1,1,,,0.0,0.0
2024-11-19,9728.061373526403,10146.877974143172,1,1,,,0.0,0.0
2024-11-21,9420.381093794653,9825.863236060286,1,1,,,0.0,0.0
2024-11-22,9411.713792616674,9816.820305457259,1,1,,,0.0,0.0
2024-11-25,9026.028990561315,9414.420431723738,1,1,,,0.0,0.0
2024-11-26,9042.398133652827,9500.327032675887,0,1,SELL,,14.530560323593324,0.0
2024-11-27,9042.398133652827,9346.60031186595,0,1,,,0.0,0.0
2024-11-28,9042.398133652827,9075.321072211409,0,1,,,0.0,0.0
2024-11-29,9042.398133652827,9138.62034665599,0,1,,,0.0,0.0
2024-12-02,9042.398133652827,8898.988264670515,0,1,,,0.0,0.0
2024-12-03,9042.398133652827,8935.159987082625,0,1,,,0.0,0.0
2024-12-04,9042.398133652827,8908.032435050154,0,1,,,0.0,0.0
2024-12-05,9042.398133652827,9048.193520178938,0,1,,,0.0,0.0
2024-12-06,9042.398133652827,9767.084187140608,0,1,,,0.0,0.0
2024-12-09,9042.398133652827,9821.341150870467,0,1,,,0.0,0.0
2024-12-10,9042.398133652827,9889.162510504866,0,1,,,0.0,0.0
2024-12-11,9042.398133652827,9686.835926642561,0,1,,,0.0,0.0
2024-12-12,9042.398133652827,9348.259752860213,0,1,,,0.0,0.0
2024-12-13,9042.398133652827,9397.328251471663,0,1,,,0.0,0.0
2024-12-16,9042.398133652827,9102.915400138045,0,1,,,0.0,0.0
2024-12-17,9042.398133652827,9112.727612128401,0,1,,,0.0,0.0
2024-12-18,9042.398133652827,8808.50068913951,0,1,,,0.0,0.0
2024-12-19,9042.398133652827,9014.591234793807,0,1,,,0.0,0.0
2024-12-20,9042.398133652827,8847.756355872298,0,1,,,0.0,0.0
2024-12-23,9042.398133652827,8754.525154700423,0,1,,,0.0,0.0
2024-12-26,9042.398133652827,9009.68419896617,0,1,,,0.0,0.0
2024-12-27,9042.398133652827,8970.429772009993,0,1,,,0.0,0.0
2024-12-30,9042.398133652827,8842.850559821272,0,1,,,0.0,0.0
2025-01-02,9042.398133652827,9048.939245810652,0,1,,,0.0,0.0
2025-01-03,9042.398133652827,8828.12821256175,0,1,,,0.0,0.0
2025-01-06,9042.398133652827,9151.985138526106,0,1,,,0.0,0.0
2025-01-07,9042.398133652827,9245.21509992137,0,1,,,0.0,0.0
2025-01-08,8881.061670893849,9102.915400138045,1,1,BUY,,14.222015869087697,0.0
2025-01-09,8814.05541860503,9034.218138327742,1,1,,,0.0,0.0
2025-01-10,8632.183464640797,8847.756355872298,1,1,,,0.0,0.0
2025-01-13,8617.824722880543,8833.035248389388,1,1,,,0.0,0.0
2025-01-14,8766.1947599594,8985.149639716292,1,1,,,0.0,0.0
2025-01-15,9091.649899119557,9318.818157782698,1,1,,,0.0,0.0
2025-01-16,8933.709181422413,9156.891554465437,1,1,,,0.0,0.0
2025-01-17,8976.784197444142,9201.053637137557,1,1,,,0.0,0.0
2025-01-20,8952.854170436085,9176.519697775984,1,1,,,0.0,0.0
2025-01-21,8814.05541860503,9034.218138327742,1,1,,,0.0,0.0
2025-01-22,8766.1947599594,8985.149639716292,1,1,,,0.0,0.0
2025-01-23,8603.467190379322,8818.315380683089,1,1,,,0.0,0.0
2025-01-24,7928.624466532887,8126.441925635481,1,1,,,0.0,0.0
2025-01-27,8004.312568015749,8759.431570639754,0,1,SELL,,12.638377719929645,0.0
2025-01-28,8004.312568015749,8533.714121451521,0,1,,,0.0,0.0
2025-01-29,8004.312568015749,8582.782620062972,0,1,,,0.0,0.0
2025-01-30,8004.312568015749,8994.963711371565,0,1,,,0.0,0.0
2025-01-31,8004.312568015749,9279.563110938216,0,1,,,0.0,0.0
2025-02-03,8004.312568015749,9328.632849326277,0,1,,,0.0,0.0
2025-02-04,8004.312568015749,9446.39860974803,0,1,,,0.0,0.0
2025-02-05,7984.345095270394,9372.793692221785,1,1,BUY,,14.418388948917388,0.0
2025-02-06,8381.65397321534,9838.950317969466,1,1,,,0.0,0.0
2025-02-07,7946.7064691717615,9328.632849326277,1,1,,,0.0,0.0
2025-02-10,7858.881247156381,9225.58881627574,1,1,,,0.0,0.0
2025-02-11,7867.245327585458,9235.402268042708,1,1,,,0.0,0.0
2025-02-12,7570.309113138436,8887.01140271678,1,1,,,0.0,0.0
2025-02-13,7691.59224187684,9029.311102500105,1,1,,,0.0,0.0
2025-02-14,7959.252853983163,9343.353336920882,1,1,,,0.0,0.0
2025-02-17,7959.252853983163,9343.353336920882,1,1,,,0.0,0.0
2025-02-18,7942.523108118295,9323.72457372203,1,1,,,0.0,0.0
2025-02-19,7988.5273996527185,9377.700728049422,1,1,,,0.0,0.0
2025-02-20,7913.24909078431,9289.377802481795,1,1,,,0.0,0.0
2025-02-21,7888.156321161508,9259.936827292586,1,1,,,0.0,0.0
2025-02-24,7712.504292124032,9053.846901526595,1,1,,,0.0,0.0
2025-02-25,7888.156321161508,9259.936827292586,1,1,,,0.0,0.0
2025-02-26,7620.495709055184,8945.89459287181,1,1,,,0.0,0.0
2025-02-27,7641.407230966805,8970.429772009993,1,1,,,0.0,0.0
2025-02-28,7658.134335153817,8990.055435767317,1,1,,,0.0,0.0
2025-03-05,7089.357845896005,8322.718399634505,1,1,,,0.0,0.0
2025-03-06,7277.556259744882,8543.5288129951,1,1,,,0.0,0.0
2025-03-07,7265.009346597909,8528.80770551219,1,1,,,0.0,0.0
2025-03-10,7285.920340173959,8553.342264762068,1,1,,,0.0,0.0
2025-03-11,7298.467253320931,8568.063372244978,1,1,,,0.0,0.0
2025-03-12,7373.746090524911,8656.386917700911,1,1,,,0.0,0.0
2025-03-13,7403.02222120118,8690.736168494368,1,1,,,0.0,0.0
2025-03-14,7549.397062891244,8862.47560369029,1,1,,,0.0,0.0
2025-03-17,7708.3214594061365,9048.939245810652,1,1,,,0.0,0.0
2025-03-18,7616.3123480017175,8940.986317267561,1,1,,,0.0,0.0
2025-03-19,7695.774546259164,9034.218138327742,1,1,,,0.0,0.0
2025-03-20,7653.9530874426355,8985.149639716292,1,1,,,0.0,0.0
2025-03-21,7582.855497949838,8901.731890311385,1,1,,,0.0,0.0
2025-03-24,7507.576660745858,8813.408344855452,1,1,,,0.0,0.0
2025-03-25,7616.3123480017175,8940.986317267561,1,1,,,0.0,0.0
2025-03-26,7695.774546259164,9034.218138327742,1,1,,,0.0,0.0
2025-03-27,7812.8764272863855,9171.612042060042,1,1,,,0.0,0.0
2025-03-28,7653.9530874426355,8985.149639716292,1,1,,,0.0,0.0
2025-03-31,7624.6780134375085,8950.801628699446,1,1,,,0.0,0.0
2025-04-01,7754.32575094056,9102.915400138045,1,1,,,0.0,0.0
2025-04-02,7695.774546259164,9034.218138327742,1,1,,,0.0,0.0
2025-04-03,7787.78260099244,9142.169827094222,1,1,,,0.0,0.0
2025-04-04,7478.300530069589,8779.059094061995,1,1,,,0.0,0.0
2025-04-07,7515.940741174935,8823.22179662242,1,1,,,0.0,0.0
2025-04-08,7507.576660745858,8813.408344855452,1,1,,,0.0,0.0
2025-04-09,7950.888773554086,9333.539885153914,1,1,,,0.0,0.0
2025-04-10,7733.4147573645105,9078.380840888167,1,1,,,0.0,0.0
2025-04-11,7854.698414438485,9220.681160559798,1,1,,,0.0,0.0
2025-04-14,7825.422283762216,9186.33190976634,1,1,,,0.0,0.0
2025-04-15,7842.152557962655,9205.961292853499,1,1,,,0.0,0.0
2025-04-16,7938.341332071542,9318.818157782698,1,1,,,0.0,0.0
2025-04-17,8013.621225946664,9407.142943015242,1,1,,,0.0,0.0
2025-04-22,8105.62928067994,9515.094631781722,1,1,,,0.0,0.0
2025-04-23,8122.359026544808,9534.723394980574,1,1,,,0.0,0.0
2025-04-24,8398.382662409065,9858.577841391707,1,1,,,0.0,0.0
2025-04-25,8369.107588403938,9824.229830374861,1,1,,,0.0,0.0
2025-04-28,8427.65720807862,9892.925232520247,1,1,,,0.0,0.0
2025-04-29,8523.84703885865,10005.783337226057,1,1,,,0.0,0.0
2025-04-30,8783.143042200325,10310.01149999156,1,1,,,0.0,0.0
2025-05-02,8896.062618845222,10442.498367896223,1,1,,,0.0,0.0
2025-05-05,8937.884605997322,10491.56748639598,1,1,,,0.0,0.0
2025-05-06,8914.89038526368,10464.588707556868,1,1,,,0.0,0.0
2025-05-07,8610.416935556648,10107.354515662337,1,1,,,0.0,0.0
2025-05-08,8775.340582483528,10300.856989493514,1,1,,,0.0,0.0
2025-05-09,8775.340582483528,10300.856989493514,1,1,,,0.0,0.0
2025-05-12,8673.849432581184,10181.77892552867,1,1,,,0.0,0.0
2025-05-13,8711.90702878785,10226.43133985057,1,1,,,0.0,0.0
2025-05-14,8686.534769647835,10196.662443747664,1,1,,,0.0,0.0
2025-05-15,9016.381535166023,10583.666771521712,1,1,,,0.0,0.0
2025-05-16,8889.518654459236,10434.820431342268,1,1,,,0.0,0.0
2025-05-19,9037.526581400154,10608.475941290999,1,1,,,0.0,0.0
2025-05-20,9320.858154886482,10940.904682746077,1,1,,,0.0,0.0
2025-05-21,9012.152737253426,10578.705185523177,1,1,,,0.0,0.0
2025-05-22,9168.620373361824,10762.2863470222,1,1,,,0.0,0.0
2025-05-23,9147.475327127693,10737.477177252913,1,1,,,0.0,0.0
2025-05-26,8902.20504819703,10449.705189337874,1,1,,,0.0,0.0
2025-05-27,9240.510994547127,10846.634548773909,1,1,,,0.0,0.0
2025-05-28,9105.18840467286,10687.862557044173,1,1,,,0.0,0.0
2025-05-29,9092.500954263924,10672.976559271956,1,1,,,0.0,0.0
2025-05-30,8940.263172739265,10494.358223548079,1,1,,,0.0,0.0
2025-06-02,9012.152737253426,10578.705185523177,1,1,,,0.0,0.0
2025-06-03,9126.331337564705,10712.669247260237,1,1,,,0.0,0.0
2025-06-04,9185.535565012215,10782.13269101634,1,1,,,0.0,0.0
2025-06-05,9139.01878797364,10727.555245032454,1,1,,,0.0,0.0
2025-06-06,9117.87374173951,10702.746075263167,1,1,,,0.0,0.0
2025-06-09,8923.349037760017,10474.51311933055,1,1,,,0.0,0.0
2025-06-10,9058.671627634285,10633.285111060286,1,1,,,0.0,0.0
2025-06-11,8919.12023984742,10469.551533332015,1,1,,,0.0,0.0
2025-06-12,8817.628561609505,10350.472849478865,1,1,,,0.0,0.0
2025-06-13,8766.880873316048,10290.93133794322,1,1,,,0.0,0.0
2025-06-16,8800.713898294685,10330.62712537303,1,1,,,0.0,0.0
2025-06-17,8944.491970651863,10499.319809546614,1,1,,,0.0,0.0
2025-06-18,8881.060001962898,10424.896019568587,1,1,,,0.0,0.0
2025-06-20,8766.880873316048,10290.93133794322,1,1,,,0.0,0.0
2025-06-23,8661.161453836678,10166.892307868147,1,1,,,0.0,0.0
2025-06-24,8864.144281976936,10405.04905568614,1,1,,,0.0,0.0
2025-06-25,8610.416935556648,10107.354515662337,1,1,,,0.0,0.0
2025-06-26,8711.90702878785,10226.43133985057,1,1,,,0.0,0.0
2025-06-27,8762.654188745735,10285.972231497908,1,1,,,0.0,0.0
2025-06-30,8859.91601239991,10400.088089575911,1,1,,,0.0,0.0
2025-07-01,8792.255245798347,10320.702713599348,1,1,,,0.0,0.0
2025-07-02,8563.899101846931,10052.775829901839,1,1,,,0.0,0.0
2025-07-03,8745.738997095345,10266.125887503767,1,1,,,0.0,0.0
2025-07-04,8788.025919550179,10315.740507712508,1,1,,,0.0,0.0
2025-07-07,8627.331070535896,10127.199619879866,1,1,,,0.0,0.0
2025-07-08,8792.255245798347,10320.702713599348,1,1,,,0.0,0.0
2025-07-09,8682.305443399666,10191.700237860823,1,1,,,0.0,0.0
2025-07-10,8534.297516458748,10018.044727912093,1,1,,,0.0,0.0
2025-07-11,8496.238335245369,9973.390453925276,1,1,,,0.0,0.0
2025-07-14,8513.152998560188,9993.236178031111,1,1,,,0.0,0.0
2025-07-15,8559.670303934334,10047.814243903304,1,1,,,0.0,0.0
2025-07-16,8606.187080972908,10102.39168988719,1,1,,,0.0,0.0
2025-07-17,8618.872418039558,10117.275208106184,1,1,,,0.0,0.0
2025-07-18,8369.373869531868,9824.542254080916,1,1,,,0.0,0.0
2025-07-21,8403.297044472194,9730.271500220442,0,1,SELL,,15.19780993234136,0.0
2025-07-22,8403.297044472194,9859.273356070662,0,1,,,0.0,0.0
2025-07-23,8403.297044472194,9819.580048194075,0,1,,,0.0,0.0
2025-07-24,8403.297044472194,9839.426392188216,0,1,,,0.0,0.0
2025-07-25,8403.297044472194,10176.817339530135,0,1,,,0.0,0.0
2025-07-28,8403.297044472194,10057.73803578868,0,1,,,0.0,0.0
2025-07-29,8403.297044472194,10196.662443747664,0,1,,,0.0,0.0
2025-07-30,8403.297044472194,10300.856989493514,0,1,,,0.0,0.0
2025-07-31,8403.297044472194,10439.780777564192,0,1,,,0.0,0.0
2025-08-01,8403.297044472194,10137.124031653548,0,1,,,0.0,0.0
2025-08-04,8403.297044472194,10276.049059500838,0,1,,,0.0,0.0
2025-08-05,8403.297044472194,10087.50755177989,0,1,,,0.0,0.0
2025-08-06,8403.297044472194,10191.700237860823,0,1,,,0.0,0.0
2025-08-07,8403.297044472194,10027.969139685774,0,1,,,0.0,0.0
2025-08-08,8403.297044472194,10023.006933798933,0,1,,,0.0,0.0
2025-08-11,8403.297044472194,10172.315090766097,0,1,,,0.0,0.0
2025-08-12,8403.297044472194,10478.57462750926,0,1,,,0.0,0.0
2025-08-13,8403.297044472194,10388.202971091414,0,1,,,0.0,0.0
2025-08-14,8403.297044472194,10418.326443305159,0,1,,,0.0,0.0
2025-08-15,8403.297044472194,10353.057163825179,0,1,,,0.0,0.0
2025-08-18,8403.297044472194,10418.326443305159,0,1,,,0.0,0.0
2025-08-19,8403.297044472194,10232.562035193587,0,1,,,0.0,0.0
2025-08-20,8403.297044472194,10222.52108441844,0,1,,,0.0,0.0
2025-08-21,8403.297044472194,10197.418087592268,0,1,,,0.0,0.0
2025-08-22,8403.297044472194,10543.841427436018,0,1,,,0.0,0.0
2025-08-25,8403.297044472194,10649.276989569807,0,1,,,0.0,0.0
2025-08-26,8255.807494172248,10473.553532233382,1,1,BUY,,16.360005551007255,0.0
2025-08-27,8307.219603547248,10538.822811713362,1,1,,,0.0,0.0
2025-08-28,8398.176634797248,10654.295605292464,1,1,,,0.0,0.0
2025-08-29,8374.448119172248,10624.171513190413,1,1,,,0.0,0.0
2025-09-01,8433.769408234748,10699.48174344554,1,1,,,0.0,0.0
2025-09-02,8243.943236359748,10458.491486182356,1,1,,,0.0,0.0
2025-09-03,8354.675658234748,10599.069756140852,1,1,,,0.0,0.0
2025-09-04,8465.406126984748,10739.645546546126,1,1,,,0.0,0.0
2025-09-05,8651.280150422248,10975.618427863265,1,1,,,0.0,0.0
2025-09-08,8572.184447297248,10875.203961005354,1,1,,,0.0,0.0
2025-09-09,8580.094603547248,10885.246151557112,1,1,,,0.0,0.0
2025-09-10,8548.456908234748,10845.081108679915,1,1,,,0.0,0.0
2025-09-11,8675.006712922248,11005.740040412093,1,1,,,0.0,0.0
2025-09-12,8619.640501984748,10935.450905432845,1,1,,,0.0,0.0
2025-09-15,8682.916869172248,11015.78223096385,1,1,,,0.0,0.0
2025-09-16,8777.829955109748,11136.277359595442,1,1,,,0.0,0.0
2025-09-17,8821.331908234748,11191.504448523665,1,1,,,0.0,0.0
2025-09-18,8908.335814484748,11301.95862638011,1,1,,,0.0,0.0
2025-09-19,8963.702025422248,11372.247761359358,1,1,,,0.0,0.0
2025-09-22,9276.123900422248,11768.877094855452,1,1,,,0.0,0.0
2025-09-23,9339.400267609748,11849.208420386458,1,1,,,0.0,0.0
2025-09-24,9303.808470734748,11804.023522009993,1,1,,,0.0,0.0
2025-09-25,9185.166869172248,11653.40430127635,1,1,,,0.0,0.0
2025-09-26,9426.404173859748,11959.662598242903,1,1,,,0.0,0.0
2025-09-29,9374.993041047248,11894.394558539534,1,1,,,0.0,0.0
2025-09-30,9303.808470734748,11804.023522009993,1,1,,,0.0,0.0
2025-10-01,9157.482298859748,11618.25787412181,1,1,,,0.0,0.0
2025-10-02,9110.027220734748,11558.01216947093,1,1,,,0.0,0.0
2025-10-03,9062.570189484748,11497.763985266829,1,1,,,0.0,0.0
2025-10-06,8908.335814484748,11301.95862638011,1,1,,,0.0,0.0
2025-10-07,8706.644408234748,11045.90508328929,1,1,,,0.0,0.0
2025-10-08,8667.097533234748,10995.699089636946,1,1,,,0.0,0.0
2025-10-09,8591.957884797248,10900.306957831526,1,1,,,0.0,0.0
2025-10-10,8469.361205109748,10744.666641822005,1,1,,,0.0,0.0
2025-10-13,8473.316283234748,10749.687737097884,1,1,,,0.0,0.0
