date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2016-04-13,12865.391802409573,14185.08597009538,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-14,11882.534472087307,13108.657193354353,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-15,12363.041887858792,13634.910591295942,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-18,11795.169725993557,13012.975018671736,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-19,12625.136126140042,13921.957115343794,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-20,12799.866930583401,14113.322901896223,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-22,12210.15226993887,13467.465348414167,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-25,11183.613878825588,12343.196921519026,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-26,11948.05671940176,13180.41738717912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-27,12646.979937175198,13945.880533388838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-28,12231.994768718167,13491.387329272016,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-29,12363.041887858792,13634.910591295942,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-02,11838.852099040432,13060.816106013044,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-03,11030.724260905667,12175.75167863725,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-04,11489.391802409573,12678.08597009538,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-05,11008.884386638088,12151.832572153791,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-06,11270.979937175198,12438.880533388838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-09,10899.676485637112,12032.227698019728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-10,11205.453753093167,12367.116028002485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-11,11467.549303630276,12654.163989237531,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-12,10987.041887858792,12127.910591295942,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-13,10462.852099040432,11553.816106013044,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-16,9720.249132731838,10740.514746836408,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-17,9283.42146549551,10262.099561861738,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-18,9174.216845134182,10142.498280695661,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-19,8802.914049724026,9735.846163920149,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-20,9086.852099040432,10046.816106013044,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-23,8933.96182499258,9879.370144537672,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-24,8846.596422770901,9783.687251261457,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-25,9065.008944133206,10022.893406561598,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-27,8912.121950725003,9855.451038054212,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-30,8759.231676677151,9688.00507657884,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-31,8584.501528361721,9496.640008620008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-01,8802.914049724026,9735.846163920149,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-02,8912.121950725003,9855.451038054212,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-03,9283.42146549551,10262.099561861738,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-06,9807.614534953518,10836.197640112623,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-07,9676.566759684963,10692.6736594951,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-08,9894.979281047268,10931.87981479524,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-09,9501.833986857815,10501.305717161878,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-10,9152.374346354885,10118.576299837812,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-13,8999.486696818753,9951.13321273683,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-14,8737.391802409573,9664.08597009538,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-15,9196.05671940176,10166.41738717912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-16,9348.946993449612,10333.863348654493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-17,9196.05671940176,10166.41738717912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-20,9174.216845134182,10142.498280695661,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-21,9108.69197330801,10070.735212496504,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-22,9174.216845134182,10142.498280695661,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-23,9785.772036174221,10812.275659254774,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-24,9108.69197330801,10070.735212496504,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-27,9043.169069865628,9998.974300078138,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-28,9065.008944133206,10022.893406561598,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-29,9086.852099040432,10046.816106013044,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-30,9370.78686771719,10357.782455137953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-01,9589.199389079495,10596.988610438093,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-04,9873.136782267971,10907.957833937391,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-05,9501.833986857815,10501.305717161878,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-06,9698.406633952542,10716.59276597856,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-07,9501.833986857815,10501.305717161878,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-08,9611.041887858792,10620.910591295942,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-11,9894.979281047268,10931.87981479524,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-12,10397.32657108633,11482.052319220289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-13,10899.676485637112,12032.227698019728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-14,10615.739092448635,11721.25847452043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-15,10921.51635990469,12056.146804503187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-18,11052.566759684963,12199.6736594951,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-19,10921.51635990469,12056.146804503187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-20,10768.629366496487,11888.704435995802,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-21,10877.833986857815,12008.305717161878,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-22,11292.819811442776,12462.799639872297,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-25,11358.344683268948,12534.562708071455,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-26,11795.169725993557,13012.975018671736,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-27,12253.834642985745,13515.306435755476,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-28,12122.78621158926,13371.781736544355,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-29,12079.103838542385,13323.940649203047,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-01,12363.041887858792,13634.910591295942,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-02,11904.374346354885,13132.576299837812,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-03,12057.263964274807,13300.021542719587,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-04,12756.184557536526,14065.481814554914,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-05,13214.852099040432,14567.816106013044,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-08,12690.662310222073,13993.721620730146,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-09,13040.121294597073,14376.450319460615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-10,13280.374346354885,14639.576299837812,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-11,14154.027056315823,15596.403795412763,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-12,13935.613878825588,15357.196921519026,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-15,15027.677141765042,16553.228416613325,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-16,14918.468584636135,16433.622823885664,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-17,15289.771380046292,16840.274940661177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-18,16032.374346354885,17653.576299837812,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-19,15992.311652945551,17557.894125155195,0,1,SELL,,5.822483362913132,0.0,0.0,0.0,1.0,1.0
2016-08-22,15992.311652945551,16577.147523096784,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-23,15992.311652945551,16720.673931295943,0,1,,,0.0,0.0,0.0,71.76334,1.0,1.0
2016-08-24,15992.311652945551,15572.484960730146,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-25,15992.311652945551,15620.326048071454,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-26,15992.311652945551,15763.84931009538,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-29,15992.311652945551,15955.213659460615,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-30,15992.311652945551,15716.008222754072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-31,15992.311652945551,15596.404067213605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-01,15992.311652945551,15333.278086836408,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-02,15992.311652945551,16074.816377813886,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-05,15992.311652945551,16385.78488271959,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-06,15992.311652945551,16457.545076544357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-08,15992.311652945551,17055.5629798723,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-09,15992.311652945551,16553.22868841417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-12,15992.311652945551,16672.832843954635,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-13,15992.311652945551,15237.59591215379,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-14,15992.311652945551,15620.326048071454,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-15,15992.311652945551,15572.484960730146,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-16,15992.311652945551,14830.943795378278,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-19,15992.311652945551,15022.309581930707,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-20,15992.311652945551,14687.420533354352,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-21,15992.311652945551,15452.879368002485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-22,15992.311652945551,15237.59591215379,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-23,15992.311652945551,15357.197193319867,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-26,15992.311652945551,15237.59591215379,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-27,15992.311652945551,15094.069775755475,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-28,15992.311652945551,15716.008222754072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-29,15992.311652945551,15716.008222754072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-30,15992.311652945551,15835.609503920148,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-03,15992.311652945551,15955.213659460615,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-04,15992.311652945551,15572.484960730146,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-05,15992.311652945551,15931.291678602765,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-06,15992.311652945551,16242.26162069566,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-07,15992.311652945551,16792.4369994951,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-10,15992.311652945551,16888.11917417772,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-11,15992.311652945551,16624.991756613326,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-13,15992.311652945551,16314.021814520429,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-14,15992.311652945551,16481.467057402206,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-17,15992.311652945551,16577.150669272018,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-18,15992.311652945551,17438.291678602767,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-19,15992.311652945551,17342.60950392015,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-20,15992.311652945551,17892.78488271959,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-21,15992.311652945551,18538.64387338884,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-24,15992.311652945551,18419.038280661178,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-25,15992.311652945551,18299.4369994951,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-26,15992.311652945551,18323.35610597856,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-27,15992.311652945551,18610.404067213607,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-28,15992.311652945551,19280.180727179122,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-31,15992.311652945551,19543.30958193071,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-11-01,15992.311652945551,18586.484960730148,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-11-03,15992.311652945551,17940.625970060897,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-11-04,15992.311652945551,18347.27808683641,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-11-07,15992.311652945551,19304.10270803697,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-11-08,15992.311652945551,19662.910863096786,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-11-09,15992.311652945551,20811.10270803697,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-11-10,15992.311652945551,21696.167135412765,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-11-11,15992.311652945551,20978.545076544357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-11-14,15992.311652945551,22294.180727179122,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-11-16,15992.311652945551,21600.484960730148,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-11-17,15992.311652945551,21624.404067213607,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
