date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2022-10-03,9710.15731752742,9694.111773841601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-04,9710.15731752742,9523.611773841601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-05,9710.15731752742,9765.721461646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-06,9710.15731752742,9837.331799857837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-07,9710.15731752742,9966.911513679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,9817.847487032373,9990.781409614307,1,1,BUY,,27.86392538166046,0.0,0.0,0.0,1.0,1.0
2022-10-11,9543.71783119436,9721.391747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-13,9797.027672350367,9970.321591727954,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-14,9564.537645876368,9741.851565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,9751.917963564356,9925.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-18,10019.107460558374,10188.561383598071,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-19,10081.56756645437,10249.941487663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-20,10230.777672350367,10396.571591727954,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-21,10140.55759292837,10307.911513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,9977.46783119436,10147.641747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-25,9821.31756645437,9994.191487663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-26,9751.917963564356,9925.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-27,10147.497751772364,10314.73166977666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-28,10196.077539980372,10362.471461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,10324.46783119436,10488.641747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-01,10327.937910616358,10492.051825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-03,10289.767698824366,10454.54161774419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-04,10355.697884142359,10519.331799857837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,10463.267698824366,10625.04161774419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-08,10556.95785766836,10717.111773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-09,10865.787645876368,11020.601565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-10,10414.687910616358,10577.301825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-11,10563.897354662378,10723.93127953313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,10775.56756645437,10931.941487663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-16,10445.917963564356,10607.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-17,10411.21783119436,10573.891747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-18,10487.55759292837,10648.911513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,10591.65732818838,10751.211253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-22,10525.727804720362,10686.42172180913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-23,10779.037645876368,10935.351565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-24,11025.40732818838,11177.461253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-25,10674.937910616358,10833.051825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,10622.887381136377,10781.901305549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-29,10740.867434084375,10897.841357581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-30,10890.077539980372,11044.471461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-01,11143.387381136377,11293.401305549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-02,11320.35812240835,11467.312034003955,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,11067.047619402369,11218.381539695483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-06,11132.977804720362,11283.17172180913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-07,11008.05759292837,11160.411513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-08,10942.127407610376,11095.6213315656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-09,11028.877407610376,11180.8713315656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,10865.787645876368,11020.601565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-13,10782.507725298365,10938.761643760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-14,10956.007725298365,11109.261643760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-15,11198.90732818838,11347.961253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-16,11240.548281252344,11388.882190101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-19,11247.487116396387,11395.701045387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-20,11355.05759292837,11501.411513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-21,11632.65732818838,11774.211253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-22,11816.568228304346,11954.942138068896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-23,11677.767698824366,11818.54161774419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,11559.787645876368,11702.601565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-27,11542.437910616358,11685.551825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-28,11691.648016512354,11832.181929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-29,11719.40732818838,11859.461253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,11608.367434084375,11750.341357581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-03,11247.487116396387,11395.701045387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-04,11303.007063448389,11450.260993354541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-05,11327.298281252344,11474.132190101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-06,11656.947222292383,11798.081149451953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,11712.467169344385,11852.641097419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-10,11889.437910616358,12026.551825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-11,11958.838175356348,12094.752086036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-12,11920.667963564356,12057.241877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-13,11889.437910616358,12026.551825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,11778.398016512354,11917.431929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-17,11951.898016512354,12087.931929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-18,12049.05759292837,12183.411513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-19,12180.917963564356,12312.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-20,12180.917963564356,12312.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,12278.077539980372,12408.471461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-24,12409.937910616358,12538.051825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-25,12923.497751772364,13042.73166977666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-26,12881.85812240835,13001.812034003955,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-27,12954.727804720362,13073.42172180913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,13173.338175356348,13288.252086036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-31,13131.697222292383,13247.331149451953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-01,12732.648016512354,12855.181929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-02,12687.537645876368,12810.851565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-03,12652.838175356348,12776.752086036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,12715.298281252344,12838.132190101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-07,12798.577539980372,12919.971461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-08,12878.387381136377,12998.401305549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-09,12205.20785766836,12336.861773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-10,12496.687910616358,12623.301825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,12635.487116396387,12759.701045387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-14,12711.827539980372,12834.721461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-15,12798.083388344385,12919.485854419483,1,1,,,0.0,0.0,651.866219,640.594757,1.0,1.0
2023-02-16,12947.29349424038,13066.115958484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-17,13002.813441292383,13120.675906451954,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-22,12943.82407666836,13062.706530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-23,12874.42381192837,12994.506270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-24,12506.603335396387,12633.045802387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,12572.534182564355,12697.836634906544,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-28,12544.773547188379,12670.556010516895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-01,12475.373282448389,12602.355750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-02,12669.693758980371,12793.316218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-03,12496.193758980371,12622.816218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-06,12777.264235512353,12899.026686939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-07,12773.79349424038,12895.615958484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-08,12770.32407666836,12892.206530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-09,12673.164500252344,12796.726947101368,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-10,12475.373282448389,12602.355750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,12208.184447304346,12339.786895068897,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-14,12211.653864876367,12343.19632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-15,12072.853335396387,12206.795802387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-16,12124.903864876367,12257.94632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-17,11923.64322950039,12060.165698322071,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-20,11895.530130828194,12002.19632271172,0,1,SELL,,32.40378816986084,0.0,0.0,0.0,1.0,1.0
2023-03-21,11895.530130828194,12022.656791003956,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-22,11895.530130828194,12053.346843036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-23,11895.530130828194,12138.596843036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-24,11895.530130828194,12281.816218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-27,11895.530130828194,12186.336634906544,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-28,11895.530130828194,12380.706530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-29,11895.530130828194,12196.566218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-30,11895.530130828194,12111.316218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-31,11895.530130828194,12090.855750354542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,11895.530130828194,11988.556010516895,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-04,11895.530130828194,12305.686114581837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-05,11895.530130828194,12138.596843036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-06,11895.530130828194,12615.996062549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,12060.77525999749,12806.956530841602,1,1,BUY,,34.067024236679075,0.0,0.0,0.0,1.0,1.0
2023-04-11,12186.055472399834,12929.716738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-12,12325.254675891045,13066.115958484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-13,12172.135153796318,12916.07642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-14,12161.695578601006,12905.846843036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,12057.294516589287,12803.545802387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-18,12060.77525999749,12806.956530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-19,12050.335684802178,12796.726947101368,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-20,12112.974463488701,12858.105750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,12039.894782092217,12786.496062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-25,12109.495047595146,12854.69632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-26,12116.455206896904,12861.516478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-27,11973.77525999749,12721.706530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-28,11956.37552550042,12704.656791003956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-02,11925.055472399834,12673.966738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-03,11681.455206896904,12435.266478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-04,11542.254675891045,12298.865958484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-05,11667.534888293389,12421.626166614307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,11650.135153796318,12404.57642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-09,11747.57472899163,12500.056010516895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-10,11778.894782092217,12530.746062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-11,11838.055472399834,12588.716738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-12,11904.17499449456,12653.506270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,11201.214835192803,11964.686114581837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-16,11204.506004731484,11968.096843036426,0,1,SELL,,32.21388454246521,0.0,0.0,0.0,1.0,1.0
2023-05-17,11204.506004731484,11906.716088565601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-18,11204.506004731484,11685.066218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-19,11204.506004731484,11541.846192630543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,11204.506004731484,11552.07642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-23,11204.506004731484,11497.516478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-24,11204.506004731484,11702.116608890308,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-25,11204.506004731484,11852.156140598072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-26,11204.506004731484,11882.846192630543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,11204.506004731484,11947.63637474419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-30,11204.506004731484,11811.236504825367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-31,11204.506004731484,11552.07642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-01,11204.506004731484,11412.266478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-02,11204.506004731484,11572.536244663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,11204.506004731484,11589.586634906544,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-06,11204.506004731484,11572.536244663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-07,11204.506004731484,11572.536244663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-09,11204.506004731484,11599.816218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,11204.506004731484,11517.976296695484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-13,11204.506004731484,11442.956530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-14,11204.506004731484,11415.676556857838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-15,11204.506004731484,11432.726296695484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-16,11204.506004731484,11388.396582874073,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,11204.506004731484,11320.19632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-20,11204.506004731484,11313.376166614307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-21,11204.506004731484,11350.88637474419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-22,11204.506004731484,11367.936114581837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-23,11204.506004731484,11436.13637474419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,11204.506004731484,11132.646582874073,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-27,11204.506004731484,11272.456530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-28,11204.506004731484,11419.086634906544,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-29,11204.506004731484,11500.926556857838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-30,11147.615614304525,11497.516478809132,1,1,BUY,,30.865425381660458,0.0,0.0,0.0,1.0,1.0
2023-07-03,11415.4955314493,11749.856400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-04,11458.935144791585,11790.77603653313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-05,11415.4955314493,11749.856400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-06,11324.9955314493,11664.606400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-07,11346.715338120443,11685.066218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,11296.035559067708,11637.32642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-11,11267.075586686116,11610.046452792896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-12,11136.75536573885,11487.286244663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-13,11107.795393357259,11460.006270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-14,11028.155641922933,11384.986504825367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-17,11042.635282883626,11398.626166614307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-18,10915.935144791585,11279.27603653313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-19,10934.035559067708,11296.32642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-20,11125.895117173177,11477.056010516895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-21,11248.975172409993,11592.996062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-24,11401.015200028402,11736.216088565601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-25,11299.655641922933,11640.736504825367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-26,11375.675310502034,11712.346192630543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-27,11183.815752396566,11531.616608890308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-28,11328.615614304525,11668.016478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-31,11274.315752396566,11616.866608890308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-01,11324.9955314493,11664.606400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-02,11332.23569715975,11671.426556857838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-03,11346.715338120443,11685.066218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-04,11415.4955314493,11749.856400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-07,11686.994840989095,12005.605750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-08,11610.975172409993,11933.996062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-09,11650.795393357259,11971.506270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-10,11683.375448594075,12002.19632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-11,11763.015890488607,12077.216738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-14,11871.615614304525,12179.516478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
