date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-11-09,10501.941759941874,11470.109945664773,1,1,,,0.0,0.0
2018-11-12,10540.3135136345,11512.04865110911,1,1,,,0.0,0.0
2018-11-13,10812.748902199564,11809.809019456277,1,1,,,0.0,0.0
2018-11-14,10599.788039086161,11577.051794419656,1,1,,,0.0,0.0
2018-11-16,10789.726527092753,11784.646536240945,1,1,,,0.0,0.0
2018-11-19,10640.077364800272,11621.086325059305,1,1,,,0.0,0.0
2018-11-21,10478.918030617533,11444.945982346902,1,1,,,0.0,0.0
2018-11-22,10384.908926842509,11342.198004136453,1,1,,,0.0,0.0
2018-11-23,9676.9585350731,10568.438139329324,1,1,,,0.0,0.0
2018-11-26,9576.268357536168,10520.209738145242,0,1,SELL,,26.981487424369213,0.0
2018-11-27,9576.268357536168,10478.269552598367,0,1,,,0.0,0.0
2018-11-28,9576.268357536168,10977.336447129617,0,1,,,0.0,0.0
2018-11-29,9576.268357536168,10914.426908860574,0,1,,,0.0,0.0
2018-11-30,9576.268357536168,11082.180990586648,0,1,,,0.0,0.0
2018-12-03,9576.268357536168,11356.876181016336,0,1,,,0.0,0.0
2018-12-04,9576.268357536168,11098.957952866922,0,1,,,0.0,0.0
2018-12-05,9576.268357536168,11082.180990586648,0,1,,,0.0,0.0
2018-12-06,9576.268357536168,10977.336447129617,0,1,,,0.0,0.0
2018-12-07,9576.268357536168,10765.549314866434,0,1,,,0.0,0.0
2018-12-10,9576.268357536168,10536.985220322977,0,1,,,0.0,0.0
2018-12-11,9576.268357536168,10620.862631211648,0,1,,,0.0,0.0
2018-12-12,9576.268357536168,10572.632749925027,0,1,,,0.0,0.0
2018-12-13,9576.268357536168,10620.862631211648,0,1,,,0.0,0.0
2018-12-14,9576.268357536168,10679.57607878245,0,1,,,0.0,0.0
2018-12-17,9576.268357536168,10757.159353623758,0,1,,,0.0,0.0
2018-12-18,9576.268357536168,10797.001493821512,0,1,,,0.0,0.0
2018-12-19,9576.268357536168,10497.144560227762,0,1,,,0.0,0.0
2018-12-20,9576.268357536168,10455.206594834695,0,1,,,0.0,0.0
2018-12-21,9576.268357536168,10675.381468186746,0,1,,,0.0,0.0
2018-12-26,9576.268357536168,10587.31092680491,0,1,,,0.0,0.0
2018-12-27,9576.268357536168,10390.202711472879,0,1,,,0.0,0.0
2018-12-28,9576.268357536168,10704.737081895242,0,1,,,0.0,0.0
2019-01-02,9576.268357536168,10723.610609422098,0,1,,,0.0,0.0
2019-01-03,9576.268357536168,10285.356687913309,0,1,,,0.0,0.0
2019-01-04,9576.268357536168,10954.268309007059,0,1,,,0.0,0.0
2019-01-07,9576.268357536168,10895.557081590066,0,1,,,0.0,0.0
2019-01-08,9576.268357536168,11000.401625047098,0,1,,,0.0,0.0
2019-01-09,9576.268357536168,11268.80489958323,0,1,,,0.0,0.0
2019-01-10,9529.056087149278,11145.088308701883,1,1,BUY,,28.78201213859307,0.0
2019-01-11,9399.869479788438,10994.111189256082,1,1,,,0.0,0.0
2019-01-14,9439.341846121446,11040.241545091043,1,1,,,0.0,0.0
2019-01-15,9394.486941946641,10987.820753465066,1,1,,,0.0,0.0
2019-01-16,9448.31548656334,11050.72881163157,1,1,,,0.0,0.0
2019-01-17,9731.808688772813,11382.040144334207,1,1,,,0.0,0.0
2019-01-18,9826.903567923204,11493.175123582254,1,1,,,0.0,0.0
2019-01-21,9920.203845633165,11602.21279753245,1,1,,,0.0,0.0
2019-01-22,9884.319415701524,11560.275572190652,1,1,,,0.0,0.0
2019-01-23,9986.595233572618,11679.802732835184,1,1,,,0.0,0.0
2019-01-24,10076.306941641466,11784.646536240945,1,1,,,0.0,0.0
2019-01-28,7602.020152701036,8893.010168443094,1,1,,,0.0,0.0
2019-01-29,7745.8969556728935,8972.693708787332,0,1,SELL,,23.373155600990085,0.0
2019-01-30,7745.8969556728935,9782.096662888895,0,1,,,0.0,0.0
2019-01-31,7745.8969556728935,9551.438963303934,0,1,,,0.0,0.0
2019-02-01,7745.8969556728935,9708.70725859202,0,1,,,0.0,0.0
2019-02-04,7745.8969556728935,9379.492491135965,0,1,,,0.0,0.0
2019-02-05,7745.8969556728935,9345.942266831766,0,1,,,0.0,0.0
2019-02-06,7745.8969556728935,8913.978781113992,0,1,,,0.0,0.0
2019-02-07,7745.8969556728935,8731.547262559305,0,1,,,0.0,0.0
2019-02-08,7745.8969556728935,9060.763510117898,0,1,,,0.0,0.0
2019-02-11,7745.8969556728935,8821.715849290262,0,1,,,0.0,0.0
2019-02-12,7745.8969556728935,9299.807470689188,0,1,,,0.0,0.0
2019-02-13,7745.8969556728935,9549.342398057352,0,1,,,0.0,0.0
2019-02-14,7745.8969556728935,9584.990667710672,0,1,,,0.0,0.0
2019-02-15,7745.8969556728935,9631.122503648172,0,1,,,0.0,0.0
2019-02-18,7745.8969556728935,9499.017431626688,0,1,,,0.0,0.0
2019-02-19,7745.8969556728935,9549.342398057352,0,1,,,0.0,0.0
2019-02-20,7745.8969556728935,9614.346281419168,0,1,,,0.0,0.0
2019-02-21,7745.8969556728935,9526.275740037332,0,1,,,0.0,0.0
2019-02-22,7745.8969556728935,9863.877508530984,0,1,,,0.0,0.0
2019-02-25,7745.8969556728935,9891.138777146707,0,1,,,0.0,0.0
2019-02-26,7745.8969556728935,9907.914999375711,0,1,,,0.0,0.0
2019-02-27,7745.8969556728935,9830.327284226785,0,1,,,0.0,0.0
2019-02-28,7745.8969556728935,9886.942686448465,0,1,,,0.0,0.0
2019-03-01,7745.8969556728935,9811.455976853738,0,1,,,0.0,0.0
2019-03-06,7745.8969556728935,10086.148207078348,0,1,,,0.0,0.0
2019-03-07,7892.514065318053,10256.000334153543,1,1,BUY,,25.862178596411795,0.0
2019-03-08,7890.9038167523795,10253.903768906961,1,1,,,0.0,0.0
2019-03-11,8056.7867017316275,10469.885511765848,1,1,,,0.0,0.0
2019-03-12,8071.281212382262,10488.757559190164,1,1,,,0.0,0.0
2019-03-13,8188.848682932799,10641.831983933816,1,1,,,0.0,0.0
2019-03-14,8190.457794718688,10643.92706907786,1,1,,,0.0,0.0
2019-03-15,8164.690407328551,10610.37758482493,1,1,,,0.0,0.0
2019-03-18,8150.194759898131,10591.504057298074,1,1,,,0.0,0.0
2019-03-19,8382.110340647643,10893.461256394754,1,1,,,0.0,0.0
2019-03-20,8166.301224284118,10612.474890122781,1,1,,,0.0,0.0
2019-03-21,8219.446247630065,10681.670423875223,1,1,,,0.0,0.0
2019-03-22,8084.163200907653,10505.53008116282,1,1,,,0.0,0.0
2019-03-25,8003.638836436217,10400.686277757059,1,1,,,0.0,0.0
2019-03-26,8121.2063069867545,10553.760702500711,1,1,,,0.0,0.0
2019-03-27,8011.691784434264,10411.171324143777,1,1,,,0.0,0.0
2019-03-28,7963.375801615661,10348.263265977273,1,1,,,0.0,0.0
2019-03-29,8225.88951545233,10690.059645066629,1,1,,,0.0,0.0
2019-04-01,8494.843655161803,11040.241545091043,1,1,,,0.0,0.0
2019-04-02,8338.626240305846,10836.844374070535,1,1,,,0.0,0.0
2019-04-03,8362.781105570739,10868.294332871805,1,1,,,0.0,0.0
2019-04-04,8423.983055643981,10947.980093369852,1,1,,,0.0,0.0
2019-04-05,8394.994034342712,10910.235998521219,1,1,,,0.0,0.0
2019-04-08,8622.076595835631,11205.900541673074,1,1,,,0.0,0.0
2019-04-09,8454.582325510924,10987.820753465066,1,1,,,0.0,0.0
2019-04-10,8359.562313609069,10864.10342253245,1,1,,,0.0,0.0
2019-04-11,8364.394196085876,10870.394598374734,1,1,,,0.0,0.0
2019-04-12,8314.466827921813,10805.38849485911,1,1,,,0.0,0.0
2019-04-15,8290.310825877135,10773.9370559553,1,1,,,0.0,0.0
2019-04-16,8575.37029319281,11145.088308701883,1,1,,,0.0,0.0
2019-04-17,8438.47642951483,10966.850660691629,1,1,,,0.0,0.0
2019-04-18,8491.623726420348,11036.049154649148,1,1,,,0.0,0.0
2019-04-22,8285.477238230651,10767.643659959207,1,1,,,0.0,0.0
2019-04-23,8385.330269389098,10897.653646836648,1,1,,,0.0,0.0
2019-04-24,8134.091137461608,10570.536924729715,1,1,,,0.0,0.0
2019-04-25,8129.259254984801,10564.24574888743,1,1,,,0.0,0.0
2019-04-26,8143.752628855651,10583.116316209207,1,1,,,0.0,0.0
2019-04-29,8116.37499289984,10547.470266709695,1,1,,,0.0,0.0
2019-04-30,8092.2178540753775,10516.017347703348,1,1,,,0.0,0.0
2019-05-02,7905.398327403014,10272.775816331277,1,1,,,0.0,0.0
2019-05-03,8140.532700114196,10578.923925767313,1,1,,,0.0,0.0
2019-05-06,8021.3538442182,10423.75145567454,1,1,,,0.0,0.0
2019-05-07,8027.797680430358,10432.141416917215,1,1,,,0.0,0.0
2019-05-08,7915.060955576842,10285.356687913309,1,1,,,0.0,0.0
2019-05-09,7840.977585368102,10188.899145493875,1,1,,,0.0,0.0
2019-05-10,7989.1431890057975,10381.812750230203,1,1,,,0.0,0.0
2019-05-13,7662.209869914001,9956.141180405984,1,1,,,0.0,0.0
2019-05-14,7687.979530863708,9989.693624863992,1,1,,,0.0,0.0
2019-05-15,7745.9564366864615,10065.180334458719,1,1,,,0.0,0.0
2019-05-16,7496.329826884215,9740.163137803445,1,1,,,0.0,0.0
2019-05-17,7708.915035777038,10016.951933274637,1,1,,,0.0,0.0
2019-05-20,7552.69534736151,9813.55180204905,1,1,,,0.0,0.0
2019-05-21,7658.9899411725455,9951.94878996409,1,1,,,0.0,0.0
2019-05-22,7667.041752390807,9962.43235624827,1,1,,,0.0,0.0
2019-05-23,7725.019226603454,10037.919805894266,1,1,,,0.0,0.0
2019-05-24,7803.936184458678,10140.670744309793,1,1,,,0.0,0.0
2019-05-27,8106.71179633612,10534.888655076395,1,1,,,0.0,0.0
2019-05-28,8116.37499289984,10547.470266709695,1,1,,,0.0,0.0
2019-05-29,8027.797680430358,10432.141416917215,1,1,,,0.0,0.0
2019-05-30,8077.72277503485,10497.144560227762,1,1,,,0.0,0.0
2019-05-31,7915.060955576842,10285.356687913309,1,1,,,0.0,0.0
2019-06-03,7887.6810460614615,10249.707678208719,1,1,,,0.0,0.0
2019-06-04,7932.7776685285025,10308.424085984598,1,1,,,0.0,0.0
2019-06-05,7816.8187413739615,10157.444006333719,1,1,,,0.0,0.0
2019-06-06,7882.85030036444,10243.417982468973,1,1,,,0.0,0.0
2019-06-07,7860.303410105651,10214.061628709207,1,1,,,0.0,0.0
2019-06-10,7808.767498545592,10146.961180100809,1,1,,,0.0,0.0
2019-06-11,8306.415016703551,10794.90492857493,1,1,,,0.0,0.0
2019-06-12,8316.079350047057,10807.48802031077,1,1,,,0.0,0.0
2019-06-13,8374.056255869811,10882.974729905496,1,1,,,0.0,0.0
2019-06-14,8301.583702616637,10788.614492783914,1,1,,,0.0,0.0
2019-06-17,8108.322044901794,10536.985220322977,1,1,,,0.0,0.0
2019-06-18,8398.212826304381,10914.426908860574,1,1,,,0.0,0.0
2019-06-19,8446.52994590277,10977.336447129617,1,1,,,0.0,0.0
2019-06-21,8469.07683616156,11006.692800889383,1,1,,,0.0,0.0
2019-06-24,8462.634705119079,10998.305059800516,1,1,,,0.0,0.0
2019-06-25,8298.361500315612,10784.419142136941,1,1,,,0.0,0.0
2019-06-26,8330.5732923078,10826.359327683816,1,1,,,0.0,0.0
2019-06-27,8349.899117045348,10851.521810899148,1,1,,,0.0,0.0
2019-06-28,8369.224941782897,10876.68429411448,1,1,,,0.0,0.0
2019-07-01,8663.94931083197,11260.419378648172,1,1,,,0.0,0.0
2019-07-02,8299.974022440856,10786.518667588602,1,1,,,0.0,0.0
2019-07-03,8283.868694834655,10765.549314866434,1,1,,,0.0,0.0
2019-07-04,8345.066666178649,10845.229895005594,1,1,,,0.0,0.0
2019-07-05,8134.091137461608,10570.536924729715,1,1,,,0.0,0.0
2019-07-08,8229.112854533141,10694.25647581614,1,1,,,0.0,0.0
2019-07-10,8419.151173167174,10941.688917527566,1,1,,,0.0,0.0
2019-07-11,8406.267479472106,10924.914175401102,1,1,,,0.0,0.0
2019-07-12,8367.616398386901,10874.589949021707,1,1,,,0.0,0.0
2019-07-15,8509.339870982116,11059.115812669168,1,1,,,0.0,0.0
2019-07-16,8567.320187144225,11134.606962571512,1,1,,,0.0,0.0
2019-07-17,8509.339870982116,11059.115812669168,1,1,,,0.0,0.0
2019-07-18,8493.2356801557,11038.14794004954,1,1,,,0.0,0.0
2019-07-19,8514.172890238708,11065.408468613992,1,1,,,0.0,0.0
2019-07-22,8470.68651633734,11008.788626084695,1,1,,,0.0,0.0
2019-07-23,8359.562313609069,10864.10342253245,1,1,,,0.0,0.0
2019-07-24,8180.796303324645,10631.347677598367,1,1,,,0.0,0.0
2019-07-25,8155.026642374938,10597.79523314036,1,1,,,0.0,0.0
2019-07-26,8113.153358988708,10543.275656113992,1,1,,,0.0,0.0
2019-07-29,8117.984104685729,10549.565351853738,1,1,,,0.0,0.0
2019-07-30,8077.72277503485,10497.144560227762,1,1,,,0.0,0.0
2019-07-31,8045.51268821234,10455.206594834695,1,1,,,0.0,0.0
2019-08-01,7818.430695109313,10159.54279173411,1,1,,,0.0,0.0
2019-08-02,7728.241428904479,10042.115156541238,1,1,,,0.0,0.0
2019-08-05,7509.782302544117,9656.283506760965,0,1,SELL,,25.17191573430552,0.0
2019-08-06,7509.782302544117,9786.291273484598,0,1,,,0.0,0.0
2019-08-07,7509.782302544117,9756.935659776102,0,1,,,0.0,0.0
2019-08-08,7509.782302544117,9903.719648728738,0,1,,,0.0,0.0
2019-08-09,7509.782302544117,9549.342398057352,0,1,,,0.0,0.0
2019-08-12,7509.782302544117,9480.143164048563,0,1,,,0.0,0.0
2019-08-13,7509.782302544117,9761.130270371805,0,1,,,0.0,0.0
2019-08-14,7509.782302544117,9421.43267668284,0,1,,,0.0,0.0
2019-08-15,7509.782302544117,9213.836454759012,0,1,,,0.0,0.0
2019-08-16,7509.782302544117,9171.899229417215,0,1,,,0.0,0.0
2019-08-19,7509.782302544117,9163.511488328348,0,1,,,0.0,0.0
2019-08-20,7509.782302544117,9203.353628526102,0,1,,,0.0,0.0
2019-08-21,7509.782302544117,9268.35455168284,0,1,,,0.0,0.0
2019-08-22,7509.782302544117,9213.836454759012,0,1,,,0.0,0.0
2019-08-23,7509.782302544117,9085.92599333323,0,1,,,0.0,0.0
2019-08-26,7509.782302544117,8985.273840318094,0,1,,,0.0,0.0
2019-08-27,7509.782302544117,9094.312254319559,0,1,,,0.0,0.0
2019-08-28,7509.782302544117,9127.863218675027,0,1,,,0.0,0.0
2019-08-29,7509.782302544117,9467.56377256907,0,1,,,0.0,0.0
2019-08-30,7509.782302544117,9566.117880235086,0,1,,,0.0,0.0
2019-09-02,7509.782302544117,9658.380812058816,0,1,,,0.0,0.0
2019-09-03,7509.782302544117,9555.632093797098,0,1,,,0.0,0.0
2019-09-04,7509.782302544117,9765.324140916238,0,1,,,0.0,0.0
2019-09-05,7509.782302544117,9765.324140916238,0,1,,,0.0,0.0
2019-09-06,7509.782302544117,9750.646704087625,0,1,,,0.0,0.0
2019-09-09,7509.782302544117,10052.599462876688,0,1,,,0.0,0.0
2019-09-10,7547.306700659581,10125.991087327371,1,1,BUY,,25.889210669477183,0.0
2019-09-11,7502.0120934971055,10065.180334458719,1,1,,,0.0,0.0
2019-09-12,7773.7775315769395,10430.041891465555,1,1,,,0.0,0.0
2019-09-13,7789.395905447789,10451.010504136453,1,1,,,0.0,0.0
2019-09-16,7601.9721116550645,10199.382711778055,1,1,,,0.0,0.0
2019-09-17,7650.389952612706,10264.386595139871,1,1,,,0.0,0.0
2019-09-18,7572.297532034703,10159.54279173411,1,1,,,0.0,0.0
2019-09-19,7559.80239195902,10142.767309556375,1,1,,,0.0,0.0
2019-09-20,7575.419663382359,10163.734442124734,1,1,,,0.0,0.0
2019-09-23,7525.43965430338,10096.633253465066,1,1,,,0.0,0.0
2019-09-24,7342.701813650914,9851.296636948953,1,1,,,0.0,0.0
2019-09-25,7487.955336523839,10046.308287034402,1,1,,,0.0,0.0
2019-09-26,7487.955336523839,10046.308287034402,1,1,,,0.0,0.0
2019-09-27,7456.718037558385,10004.370321641336,1,1,,,0.0,0.0
2019-09-30,7470.774794531651,10023.242369065652,1,1,,,0.0,0.0
2019-10-01,7464.528326941319,10014.856108079324,1,1,,,0.0,0.0
2019-10-02,7056.880169821568,9467.56377256907,1,1,,,0.0,0.0
2019-10-03,7109.983412695714,9538.858091721902,1,1,,,0.0,0.0
2019-10-04,7289.598019553014,9780.001577744852,1,1,,,0.0,0.0
2019-10-07,7203.694758368321,9664.671247849832,1,1,,,0.0,0.0
2019-10-08,7091.239600134679,9513.693388352762,1,1,,,0.0,0.0
2019-10-09,7145.904459906407,9587.084272752176,1,1,,,0.0,0.0
2019-10-10,7391.120205832311,9916.30126036204,1,1,,,0.0,0.0
2019-10-11,7609.781849814244,10209.867758164773,1,1,,,0.0,0.0
2019-10-14,7508.259663534947,10073.568075547586,1,1,,,0.0,0.0
2019-10-15,7495.766177130528,10056.79481352366,1,1,,,0.0,0.0
2019-10-16,7322.397486639806,9824.03684843577,1,1,,,0.0,0.0
2019-10-17,7308.340729666539,9805.164801011453,1,1,,,0.0,0.0
2019-10-18,7202.134243918248,9662.57616270579,1,1,,,0.0,0.0
2019-10-21,7386.432599020787,9910.007864365945,1,1,,,0.0,0.0
2019-10-22,7400.492112112828,9928.88361204661,1,1,,,0.0,0.0
2019-10-23,7370.815327597447,9889.040731797586,1,1,,,0.0,0.0
2019-10-24,7314.587748480626,9813.55180204905,1,1,,,0.0,0.0
2019-10-25,7597.286709738561,10193.09227598704,1,1,,,0.0,0.0
2019-10-28,7619.153204871007,10222.449369798074,1,1,,,0.0,0.0
2019-10-29,7611.344569159337,10211.965803513895,1,1,,,0.0,0.0
2019-10-30,7601.9721116550645,10199.382711778055,1,1,,,0.0,0.0
2019-10-31,7384.873738241979,9907.914999375711,1,1,,,0.0,0.0
2019-11-01,7578.543999625035,10167.929052720438,1,1,,,0.0,0.0
2019-11-04,7794.083512259313,10457.303900132547,1,1,,,0.0,0.0
2019-11-05,7801.891596747228,10467.786726365457,1,1,,,0.0,0.0
2019-11-06,7773.7775315769395,10430.041891465555,1,1,,,0.0,0.0
2019-11-07,7839.378670645543,10518.115393052469,1,1,,,0.0,0.0
2019-11-08,7694.121289206334,10323.098562608133,1,1,,,0.0,0.0
2019-11-11,7530.126158667394,10102.925169358621,1,1,,,0.0,0.0
2019-11-12,7494.203457785436,10054.69676817454,1,1,,,0.0,0.0
2019-11-13,7372.37804694254,9891.138777146707,1,1,,,0.0,0.0
2019-11-14,7353.63478560526,9865.974813828836,1,1,,,0.0,0.0
2019-11-18,7448.90995307047,9993.887495408426,1,1,,,0.0,0.0
2019-11-19,7536.372626257726,10111.31143034495,1,1,,,0.0,0.0
2019-11-21,7575.419663382359,10163.734442124734,1,1,,,0.0,0.0
2019-11-22,7826.882979346105,10501.339170823465,1,1,,,0.0,0.0
2019-11-25,7956.517577124425,10675.381468186746,1,1,,,0.0,0.0
2019-11-26,8012.744053793736,10750.868917832742,1,1,,,0.0,0.0
2019-11-27,7912.786791754552,10616.670240769754,1,1,,,0.0,0.0
2019-11-28,7879.985670996495,10572.632749925027,1,1,,,0.0,0.0
2019-11-29,7819.07158751566,10490.851904282938,1,1,,,0.0,0.0
2019-12-02,8031.4878663547715,10776.033621201883,1,1,,,0.0,0.0
2019-12-03,7887.794306708165,10583.116316209207,1,1,,,0.0,0.0
2019-12-04,7965.887829733678,10687.961599717508,1,1,,,0.0,0.0
2019-12-05,7970.576538992711,10694.25647581614,1,1,,,0.0,0.0
2019-12-06,8033.048380804845,10778.128706345926,1,1,,,0.0,0.0
2019-12-09,8047.105689001866,10797.001493821512,1,1,,,0.0,0.0
2019-12-10,8009.62192244608,10746.677267442117,1,1,,,0.0,0.0
2019-12-11,8108.0186700351915,10878.780859361063,1,1,,,0.0,0.0
2019-12-12,8282.950079871007,11113.636869798074,1,1,,,0.0,0.0
2019-12-13,8409.461443854161,11283.486036668191,1,1,,,0.0,0.0
2019-12-16,8343.860304785558,11195.412535081277,1,1,,,0.0,0.0
2019-12-17,8356.35764975626,11212.19097746409,1,1,,,0.0,0.0
2019-12-18,8364.165734244176,11222.673803697,1,1,,,0.0,0.0
2019-12-19,8446.944659186192,11333.809522996316,1,1,,,0.0,0.0
2019-12-20,8570.333340597936,11499.46629942454,1,1,,,0.0,0.0
2019-12-23,8537.534424734898,11455.43176878489,1,1,,,0.0,0.0
2019-12-26,8570.333340597936,11499.46629942454,1,1,,,0.0,0.0
2019-12-27,8606.302895499059,11547.757604966531,1,1,,,0.0,0.0
2019-12-30,8558.207520438023,11483.18665159739,1,1,,,0.0,0.0
2020-01-02,8723.343132925816,11704.891210923563,1,1,,,0.0,0.0
2020-01-03,8659.21155638773,11618.790686021219,1,1,,,0.0,0.0
2020-01-06,8607.907507849523,11549.911894212137,1,1,,,0.0,0.0
2020-01-07,8670.436676932164,11633.861090073953,1,1,,,0.0,0.0
