date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-09-12,11570.710343618679,11573.876859701495,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-13,11570.710343618679,11451.615421331744,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-14,11570.710343618679,11611.495763815265,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,11570.710343618679,11752.567784345965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-18,11570.710343618679,12363.87723640285,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-19,11570.710343618679,12175.781585729937,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-20,11570.710343618679,12335.661928213458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-21,11570.710343618679,12269.829976118426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-24,11570.710343618679,12401.49614051662,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-25,11570.710343618679,12787.092167890887,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-26,11570.710343618679,12749.472133673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-27,11570.710343618679,12740.06740764461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-28,11570.710343618679,12693.043777502398,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-01,11570.710343618679,12373.280832327227,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-02,11570.710343618679,12533.162304914813,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-03,11570.710343618679,12326.25833228908,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-04,11570.710343618679,12279.233572042804,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-05,11570.710343618679,11997.090661085467,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,11570.710343618679,12006.496517217975,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-09,11570.710343618679,12279.233572042804,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-10,11570.710343618679,11978.281209028582,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-11,11570.710343618679,11997.090661085467,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,11570.710343618679,12081.734325445514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-16,11570.710343618679,12260.424119985919,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-17,11570.710343618679,12222.80521587215,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-18,11570.710343618679,11959.471756971698,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-19,11570.710343618679,11545.662681616168,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,11570.710343618679,11912.448126829486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-23,11570.710343618679,12015.901243246417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-24,11570.710343618679,11536.257955587726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-25,11570.710343618679,11808.99614051662,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-26,11570.710343618679,12015.901243246417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,11570.710343618679,11837.210318601947,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-30,11570.710343618679,11997.090661085467,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-31,11570.710343618679,12335.661928213458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-01,11570.710343618679,12486.138674772601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-05,11570.710343618679,12410.900866545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-06,11570.710343618679,12495.543400801043,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-07,11570.710343618679,12589.590661085467,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-08,11570.710343618679,12495.543400801043,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-09,11570.710343618679,12495.543400801043,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,11570.710343618679,11940.662304914813,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-13,11570.710343618679,11931.25757888637,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-14,11570.710343618679,11611.495763815265,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-16,11570.710343618679,12232.211072004657,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,11570.710343618679,12185.18631175838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-21,11570.710343618679,11677.329976118426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-22,11570.710343618679,11865.424303213458,0,1,,,0.0,0.0,0.0,122.262375,1.0,1.0
2018-11-23,11570.710343618679,11517.44944016109,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-26,11082.186339008775,11366.972693601947,1,1,BUY,,9.76678471469879,0.0,0.0,0.0,1.0,1.0
2018-11-27,11213.5191713452,11498.63885800014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-28,11222.90008794066,11508.043584028583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-29,11391.757713901963,11677.32978264461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-30,11419.90046368834,11705.543960729938,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-03,11851.424881565537,12138.163618246417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-04,11804.5191713452,12091.13885800014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-05,11945.234047520127,12232.210878530841,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-06,11823.28213177916,12109.94944016109,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-07,11607.519922840562,11893.63961140285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,11466.805046665635,11752.56759087215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-11,11494.948923695054,11780.782899061542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-12,11504.328713047471,11790.18649498592,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-13,11466.805046665635,11752.56759087215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-14,11391.757713901963,11677.32978264461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,11297.948547947373,11583.282522360187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-18,11410.519547092881,11696.139234701495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-19,11344.853130924668,11630.306152502399,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-20,10885.187090504136,11169.473447004657,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-21,10838.281380283799,11122.44868675838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-26,11438.6634241223,11724.354542890887,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-27,11063.424505817857,11348.163241545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-28,11485.566879856553,11771.377042929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-02,11654.424505817857,11940.663241545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-03,11401.138630497422,11686.734508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-04,11616.899712192979,11903.043207327228,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,11701.329088795152,11987.686871687274,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-08,11645.043589222398,11931.25851551662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-09,11870.186714756455,12156.973070303302,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-10,11924.748583367576,11997.091597715716,0,1,SELL,,10.106055131912232,0.0,0.0,0.0,1.0,1.0
2019-01-11,11924.748583367576,11686.734508673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,11924.748583367576,11818.401803175311,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-15,11924.748583367576,11592.687248388629,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-16,11924.748583367576,11592.687248388629,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-17,11924.748583367576,11827.805399099689,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-18,11924.748583367576,11874.830159345966,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,11924.748583367576,11968.87741963039,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-22,11924.748583367576,11931.25851551662,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-23,11924.748583367576,12175.782522360187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-24,11924.748583367576,12335.663994947772,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,11924.748583367576,12269.82978264461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-29,11924.748583367576,12251.020330587726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-30,11924.748583367576,12439.114851156573,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-31,11924.748583367576,12203.996700445514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-01,11924.748583367576,12298.043960729938,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-04,11924.748583367576,12363.877042929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-05,11924.748583367576,12486.13961140285,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-06,11924.748583367576,12241.615604559283,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-07,11924.748583367576,12044.115227857928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-08,11924.748583367576,12203.996700445514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,11924.748583367576,12203.996700445514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-12,11924.748583367576,12335.663994947772,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-13,11924.748583367576,12439.114851156573,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-14,11924.748583367576,12410.901803175311,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-15,11924.748583367576,12279.234508673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,11924.748583367576,12279.234508673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-19,11924.748583367576,12241.615604559283,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-20,11924.748583367576,12373.282899061542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-21,11924.748583367576,12119.353036085467,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-22,11924.748583367576,12241.615604559283,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,11924.748583367576,12175.782522360187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-26,11924.748583367576,12279.234508673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-27,11924.748583367576,12175.782522360187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-28,11924.748583367576,11997.091597715716,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-01,11924.748583367576,12044.115227857928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-06,11924.748583367576,11912.449063459735,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-07,11924.748583367576,11771.37730764461,0,1,,,0.0,0.0,0.0,94.04752500000001,1.0,1.0
2019-03-08,11924.748583367576,11733.758403530841,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-11,11924.748583367576,11865.424567929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-12,11924.748583367576,11874.830424061542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-13,11924.748583367576,11950.06823228908,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-14,11924.748583367576,11874.830424061542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-15,11924.748583367576,12109.948574772601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-18,11924.748583367576,12345.067855587726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-19,11924.748583367576,12457.924567929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-20,11924.748583367576,12288.639499417071,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-21,11924.748583367576,12335.663129559283,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-22,11924.748583367576,11912.449328175311,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,11924.748583367576,11921.852924099689,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-26,11924.748583367576,12015.900184384112,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-27,11924.748583367576,11865.424567929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-28,11924.748583367576,11733.758403530841,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-29,11924.748583367576,11827.805663815265,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,11924.748583367576,12533.162376156573,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-02,11924.748583367576,12580.18713640285,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-03,11924.748583367576,12721.258026829486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-04,11924.748583367576,12693.043848744159,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-05,11924.748583367576,12392.091485729938,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,11924.748583367576,12345.067855587726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-09,11924.748583367576,12203.99696516109,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-10,11924.748583367576,11987.68713640285,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-11,11924.748583367576,11940.662376156573,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-12,11924.748583367576,12119.353300801044,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-15,11924.748583367576,11686.734773388629,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-16,11924.748583367576,11790.186759701495,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-17,11924.748583367576,11686.734773388629,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-18,11924.748583367576,11714.948951473956,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-22,11924.748583367576,11893.639876118426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-23,11924.748583367576,11573.876930943256,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-24,11924.748583367576,11404.590732327228,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-25,11834.827403413765,11442.210766545062,1,1,BUY,,9.409463695049286,0.0,0.0,0.0,1.0,1.0
2019-04-26,11694.382289278023,11310.543472042804,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-29,11694.382289278023,11310.543472042804,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-30,11664.288371431343,11282.330424061542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-02,11433.557887422554,11066.020595303302,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-03,11674.318873750679,11291.734019985919,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-06,11563.970088350288,11188.282033673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-07,11553.938380586616,11178.87730764461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-08,12035.462764131538,11630.306417217975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-09,11834.827403413765,11442.210766545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-10,11644.224955904,11263.520972004657,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,11343.271312105171,10981.376930943256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-14,11503.779841768257,11131.853677502399,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-15,11503.779841768257,11131.853677502399,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-16,11303.144481050484,10943.758026829486,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-17,11423.526179658882,11056.61586927486,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,11584.034333531928,11207.09226353084,1,1,,,0.0,0.0,70.222784,65.83386,1.0,1.0
2019-05-21,11884.985566442085,11489.234044384111,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-22,11905.050187413764,11508.044626545061,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-23,11513.812379186225,11141.259181331743,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-24,11513.812379186225,11141.259181331743,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-27,11493.748963658882,11122.449729274858,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-28,11634.192872350288,11254.115893673052,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-29,11764.605073278022,11376.377332042803,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-30,11744.541657750678,11357.567879985918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-31,11654.256287877632,11272.925345729936,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,11563.970918004585,11188.282811473955,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-04,11664.287995641303,11282.330071758379,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-05,11473.685548131538,11103.640277217974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-06,11433.557511632514,11066.020243000139,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-07,11594.0660412956,11216.496989559282,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,11844.858735387397,11451.615140270342,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-11,12105.685548131538,11696.140277217974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-12,12085.634056182107,11649.115516971697,0,1,SELL,,9.519047528266908,0.0,0.0,0.0,1.0,1.0
2019-06-13,12085.634056182107,11658.520243000139,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-14,12085.634056182107,11517.449352573503,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,12085.634056182107,11479.830448459734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-18,12085.634056182107,11837.21116764461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-19,12085.634056182107,11865.425345729936,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-21,12085.634056182107,12072.330448459734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,12085.634056182107,12081.734044384111,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-25,12085.634056182107,12062.924592327226,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-26,12085.634056182107,12062.924592327226,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-27,12085.634056182107,12062.924592327226,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-28,12085.634056182107,12175.7824347726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-01,12085.634056182107,12213.40133888637,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-02,12085.634056182107,11884.235927890886,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-03,12085.634056182107,11950.067879985918,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-04,12085.634056182107,12354.47335941707,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-05,12085.634056182107,12260.424969028581,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,12085.634056182107,12326.259181331743,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-10,12085.634056182107,12410.901715587725,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-11,12085.634056182107,12128.758804630388,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-12,12085.634056182107,12175.7824347726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,12085.634056182107,12241.615516971697,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-16,12085.634056182107,12091.139900516619,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-17,12085.634056182107,11856.020619701494,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-18,12085.634056182107,11865.425345729936,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-19,12085.634056182107,11743.163907360185,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-22,12085.634056182107,11630.306064914812,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
