date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-06-28,10678.400712788354,10562.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,10678.400712788354,10485.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-02,10678.400712788354,10499.393465292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-03,10678.400712788354,10680.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-04,10678.400712788354,11086.993982565691,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-05,10678.400712788354,11190.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,10678.400712788354,11037.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-09,10678.400712788354,11209.03418947487,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-10,10678.400712788354,10738.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-11,10611.48120916543,10698.273706686785,1,1,BUY,,23.751869771003722,0.0,0.0,0.0,1.0,1.0
2024-07-12,10495.001106626367,10580.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,10454.681038266992,10540.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-16,10383.001106626367,10467.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-17,10548.76148260293,10634.993982565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-18,10539.801277524804,10625.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-19,10387.48120916543,10472.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,10244.12134588418,10327.633844626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-23,9746.84107244668,9825.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-24,9697.561653501367,9776.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-25,9607.961311704492,9685.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-26,9625.881721860742,9703.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,9567.641243345117,9645.113741171648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-30,9643.801277524804,9721.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-31,9755.801277524804,9834.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-01,9912.601448423242,9993.153948080828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-02,10091.801277524804,10173.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,9847.651236063866,10115.194154990008,0,1,SELL,,21.989,0.0,0.0,0.0,1.0,1.0
2024-08-06,9847.651236063866,10002.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-07,9847.651236063866,10255.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-08,9847.651236063866,10404.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-09,9847.651236063866,10653.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,9847.651236063866,10707.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-13,9847.651236063866,10802.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-14,9847.651236063866,10910.714258444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-15,9847.651236063866,10847.433672201922,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-16,9847.651236063866,10770.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,9847.651236063866,10842.913568747332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-20,9847.651236063866,10933.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-21,9847.651236063866,10946.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-22,9847.651236063866,10879.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-23,9847.651236063866,11114.113741171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,9847.651236063866,11010.153948080828,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-27,9847.651236063866,10928.793810141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-28,9847.651236063866,10879.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-29,9847.651236063866,10653.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-30,9764.72042808127,10585.273706686785,1,1,BUY,,23.551770915985106,0.0,0.0,0.0,1.0,1.0
2024-09-02,9564.56061896872,10368.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-03,9493.670587154145,10291.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-04,9589.580396266694,10395.433672201922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-05,9602.09068259787,10408.993982565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-06,9639.620746227021,10449.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,9552.050332637544,10354.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-10,9681.320905299897,10494.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-11,9514.520269008393,10314.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-12,9622.940364452119,10431.593637717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-13,9660.47042808127,10472.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,9597.920587154145,10404.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-17,9631.28055533957,10440.633844626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-18,9535.370746227021,10336.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-19,9410.270269008393,10201.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-20,9443.630237193818,10237.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,9239.300332637544,10015.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-24,9255.980714412446,10033.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-25,9285.170587154145,10065.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-26,9301.850968929048,10083.55429292946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-27,9326.870746227021,10110.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,9431.120746227021,10223.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-01,9247.640523524995,10024.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-02,9543.710937114472,10345.714258444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-03,9614.600968929048,10422.55429292946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-04,9689.660300822969,10503.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,9748.040841670747,10567.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-08,9652.130237193818,10463.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-09,9443.630237193818,10237.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-10,9268.490205379243,10047.393465292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-11,9110.03055533957,9875.633844626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,9301.850968929048,10083.55429292946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-15,9214.28055533957,9988.633844626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-16,9264.320905299897,10042.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-17,9331.040841670747,10115.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-18,9176.75049171042,9947.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,9160.070905299897,9929.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-22,9076.670587154145,9839.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-23,9264.320905299897,10042.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-24,9485.330396266694,10282.433672201922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-25,9310.190364452119,10092.593637717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,9347.72042808127,10133.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-29,9314.360459895845,10097.113741171648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-30,9514.520269008393,10314.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-31,9439.460937114472,10232.714258444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-01,9347.72042808127,10133.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,9414.440364452119,10205.593637717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-05,9376.910300822969,10164.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-06,9806.420587154145,10630.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-07,9739.700650783296,10558.153948080828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-08,9748.040841670747,10567.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,9564.56061896872,10368.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-12,9331.040841670747,10115.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-13,9014.120746227021,9771.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-14,9239.300332637544,10015.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,9514.520269008393,10314.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-19,9360.230714412446,10146.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-21,9064.160300822969,9825.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-22,9055.820905299897,9816.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,8684.690364452119,9414.593637717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-26,8763.920587154145,9500.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-27,8622.140523524995,9346.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-28,8371.940364452119,9075.593637717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-29,8430.320905299897,9138.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,8209.31061896872,8899.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-03,8242.670587154145,8935.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-04,8217.650809856172,8908.354120505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-05,8346.920587154145,9048.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-06,9009.950650783296,9767.153948080828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,9099.760906654712,9821.393465292742,0,1,SELL,,21.84907061004639,0.0,0.0,0.0,1.0,1.0
2024-12-10,9099.760906654712,9889.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-11,9099.760906654712,9702.821416201921,0,1,,,0.0,0.0,0.0,776.387744,1.0,1.0
2024-12-12,8791.274185971763,9390.94203692946,1,1,BUY,,19.669829847335816,0.0,0.0,0.0,1.0,1.0
2024-12-13,8837.373482541587,9436.141347232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-16,8560.774185971763,9164.94203692946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-17,8569.993517713096,9173.981381717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-18,8284.174010114219,8893.741864505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-19,8477.794045285727,9083.581898990007,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-20,8321.05397494271,8929.90183002028,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,8233.463728742148,8844.021588626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-26,8473.183939771201,9079.061795535417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-27,8436.30397494271,9042.90183002028,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,8316.443869428183,8925.38172656569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-02,8510.063904599692,9115.221761050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-03,8302.613552884604,8911.821416201921,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,8606.873482541587,9210.141347232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-07,8694.463728742148,9296.021588626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-08,8560.774185971763,9164.94203692946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-09,8496.233588056113,9101.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-10,8321.05397494271,8929.90183002028,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,8307.22365839913,8916.341519656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-14,8450.13341219857,9056.461278262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-15,8763.613552884604,9363.821416201921,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-16,8714.157221117273,9214.661450686785,0,1,SELL,,18.9105400762558,0.0,0.0,0.0,1.0,1.0
2025-01-17,8714.157221117273,9255.341519656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,8714.157221117273,9232.741864505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-21,8714.157221117273,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-22,8714.157221117273,9056.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-23,8714.157221117273,8902.781209292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-24,7913.2829201533605,8265.461278262468,1,1,BUY,,18.189090305328367,0.0,0.0,0.0,1.0,1.0
2025-01-27,8529.90335777543,8848.541692080827,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-28,8310.022883684855,8640.621243777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-29,8357.823066027384,8685.821416201921,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-30,8759.343138964396,9065.501485171648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-31,9036.58310249589,9327.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,9084.383284838419,9372.861623111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-04,9199.103175432901,9481.341519656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-05,9127.40335777543,9413.541692080827,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-06,9581.50372246049,9842.94203692946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-07,9084.383284838419,9372.861623111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,8984.00372246049,9277.94203692946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-11,8993.563029558878,9286.981381717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-12,8654.183467180948,8966.061795535417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-13,8792.802993090372,9097.141347232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-14,9098.723613054972,9386.42193347487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,9098.723613054972,9386.42193347487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-18,9079.603175432901,9368.341519656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-19,9132.183467180948,9418.061795535417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-20,9046.143321306925,9336.701657595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-21,9017.463576586466,9309.581898990007,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-24,8816.70354011796,9119.741864505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-25,9017.463576586466,9309.581898990007,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-26,8711.542956621866,9020.301312747331,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-27,8735.443503649454,9042.90183002028,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-28,8754.563029558878,9060.981381717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-05,8104.483649523478,8446.261967959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-06,8319.58310249589,8649.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-07,8305.243685991984,8636.102002444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,8329.143321306925,8658.701657595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-11,8343.483649523478,8672.261967959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-12,8429.522883684855,8753.621243777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-13,8462.983649523478,8785.261967959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-14,8630.28292015336,8943.461278262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,8811.923430712442,9115.221761050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-18,8823.28462783842,9015.781209292742,0,1,SELL,,18.490750000000002,0.0,0.0,0.0,1.0,1.0
2025-03-19,8823.28462783842,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-20,8823.28462783842,9056.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-21,8823.28462783842,8979.621243777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,8823.28462783842,8898.261967959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-25,8953.513327184572,9015.781209292742,1,1,BUY,,17.908949618339538,0.0,0.0,0.0,1.0,1.0
2025-03-26,9046.803589406862,9101.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-27,9184.283926549806,9228.221761050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-28,8997.703402105226,9056.461278262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,8963.333551946534,9024.821416201921,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-01,9115.544226232423,9164.94203692946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-02,9046.803589406862,9101.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-03,9154.824188772096,9201.102002444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-04,8791.483364644899,8866.621243777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,8835.673439565553,8907.301312747331,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-08,8825.854151311769,8898.261967959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-09,9346.313889089479,9377.38172656569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-10,9090.993664327516,9142.341519656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-11,9233.384113851442,9273.42193347487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,9199.013327184572,9241.781209292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-15,9218.653776708497,9259.861623111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-16,9331.583551946534,9363.821416201921,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-17,9419.963701787843,9445.181554141374,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-22,9527.983364644899,9544.621243777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-23,9547.623814168825,9562.701657595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-24,9871.68373924817,9861.021588626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-25,9847.045398621785,9829.38172656569,0,1,SELL,,20.069959923744204,0.0,0.0,0.0,1.0,1.0
