date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-11-07,9845.410304040866,12603.918730902278,1,1,,,0.0,0.0
2018-11-08,9771.092664213138,12508.733342814052,1,1,,,0.0,0.0
2018-11-09,9771.092664213138,12508.733342814052,1,1,,,0.0,0.0
2018-11-12,9332.617767305332,11947.138500380122,1,1,,,0.0,0.0
2018-11-13,9325.187572450595,11937.62197129687,1,1,,,0.0,0.0
2018-11-14,9072.508643121677,11613.992991613948,1,1,,,0.0,0.0
2018-11-16,9563.006112070041,12242.217892813289,1,1,,,0.0,0.0
2018-11-19,9525.84542414661,12194.622806238734,1,1,,,0.0,0.0
2018-11-21,9124.531215162235,11680.62305037936,1,1,,,0.0,0.0
2018-11-22,9274.756544561344,11873.030348467433,1,1,,,0.0,0.0
2018-11-23,8996.840805978733,11517.078282522762,1,1,,,0.0,0.0
2018-11-26,8876.657553644138,11363.148616003597,1,1,,,0.0,0.0
2018-11-27,8981.816778631168,11497.835638689601,1,1,,,0.0,0.0
2018-11-28,9041.802450952615,11507.453611063564,0,1,SELL,,5.778000779782935,0.0
2018-11-29,9041.802450952615,11680.62305037936,0,1,,,0.0,0.0
2018-11-30,9041.802450952615,11709.484623598659,0,1,,,0.0,0.0
2018-12-03,9041.802450952615,12152.024280237758,0,1,,,0.0,0.0
2018-12-04,9041.802450952615,12103.920063185298,0,1,,,0.0,0.0
2018-12-05,9041.802450952615,12248.229843306148,0,1,,,0.0,0.0
2018-12-06,9041.802450952615,12123.163664030635,0,1,,,0.0,0.0
2018-12-07,9041.802450952615,11901.896706747615,0,1,,,0.0,0.0
2018-12-10,9041.802450952615,11757.585012602412,0,1,,,0.0,0.0
2018-12-11,9041.802450952615,11786.448499846065,0,1,,,0.0,0.0
2018-12-12,9041.802450952615,11796.06838624438,0,1,,,0.0,0.0
2018-12-13,9041.802450952615,11757.585012602412,0,1,,,0.0,0.0
2018-12-14,9041.802450952615,11680.62305037936,0,1,,,0.0,0.0
2018-12-17,9041.802450952615,11584.4203583475,0,1,,,0.0,0.0
2018-12-18,9041.802450952615,11699.861866163814,0,1,,,0.0,0.0
2018-12-19,9041.802450952615,11632.522661375606,0,1,,,0.0,0.0
2018-12-20,9041.802450952615,11161.117603468501,0,1,,,0.0,0.0
2018-12-21,9041.802450952615,11113.018171476924,0,1,,,0.0,0.0
2018-12-26,9041.802450952615,11728.72726743182,0,1,,,0.0,0.0
2018-12-27,9041.802450952615,11343.906929182613,0,1,,,0.0,0.0
2018-12-28,9041.802450952615,11776.826699423396,0,1,,,0.0,0.0
2019-01-02,9041.802450952615,11949.995181727016,0,1,,,0.0,0.0
2019-01-03,9041.802450952615,11690.243893789851,0,1,,,0.0,0.0
2019-01-04,9041.802450952615,11911.513722109401,0,1,,,0.0,0.0
2019-01-07,9041.802450952615,11998.097484755122,0,1,,,0.0,0.0
2019-01-08,9041.802450952615,11940.377209353053,0,1,,,0.0,0.0
2019-01-09,9041.802450952615,12171.267881083095,0,1,,,0.0,0.0
2019-01-10,9041.802450952615,12007.717371153438,0,1,,,0.0,0.0
2019-01-11,9041.802450952615,11690.243893789851,0,1,,,0.0,0.0
2019-01-14,9041.802450952615,11824.929002451503,0,1,,,0.0,0.0
2019-01-15,9041.802450952615,11594.038330721462,0,1,,,0.0,0.0
2019-01-16,9041.802450952615,11594.038330721462,0,1,,,0.0,0.0
2019-01-17,9041.802450952615,11834.547931837642,0,1,,,0.0,0.0
2019-01-18,9041.802450952615,11882.654062914455,0,1,,,0.0,0.0
2019-01-21,9041.802450952615,11978.857711958492,0,1,,,0.0,0.0
2019-01-22,9041.802450952615,11940.377209353053,0,1,,,0.0,0.0
2019-01-23,9041.802450952615,12190.507653879726,0,1,,,0.0,0.0
2019-01-24,9041.802450952615,12354.054335760677,0,1,,,0.0,0.0
2019-01-28,9111.97827335405,12286.708431887233,1,1,BUY,,6.061939829590617,0.0
2019-01-29,9097.71380802202,12267.468659090602,1,1,,,0.0,0.0
2019-01-30,9240.366975746629,12459.877871203029,1,1,,,0.0,0.0
2019-01-31,9062.050516090867,12219.366356062495,1,1,,,0.0,0.0
2019-02-01,9133.37639041948,12315.570005106532,1,1,,,0.0,0.0
2019-02-04,9183.30698581743,12382.915908979976,1,1,,,0.0,0.0
2019-02-05,9276.031686745164,12507.982088255489,1,1,,,0.0,0.0
2019-02-06,9090.582284889695,12257.849729704463,1,1,,,0.0,0.0
2019-02-07,8940.797594032761,12055.821588205898,1,1,,,0.0,0.0
2019-02-08,9062.050516090867,12219.366356062495,1,1,,,0.0,0.0
2019-02-11,9062.050516090867,12219.366356062495,1,1,,,0.0,0.0
2019-02-12,9161.908868752,12354.054335760677,1,1,,,0.0,0.0
2019-02-13,9240.366975746629,12459.877871203029,1,1,,,0.0,0.0
2019-02-14,9218.971696815965,12431.020126032436,1,1,,,0.0,0.0
2019-02-15,9119.113344154832,12296.332146334255,1,1,,,0.0,0.0
2019-02-18,9119.113344154832,12296.332146334255,1,1,,,0.0,0.0
2019-02-19,9090.582284889695,12257.849729704463,1,1,,,0.0,0.0
2019-02-20,9190.44205661821,12392.539623426997,1,1,,,0.0,0.0
2019-02-21,8997.858293495652,12132.784507441127,1,1,,,0.0,0.0
2019-02-22,9090.582284889695,12257.849729704463,1,1,,,0.0,0.0
2019-02-25,9040.654527626511,12190.507653879726,1,1,,,0.0,0.0
2019-02-26,9119.113344154832,12296.332146334255,1,1,,,0.0,0.0
2019-02-27,9040.654527626511,12190.507653879726,1,1,,,0.0,0.0
2019-02-28,8905.132883034226,12007.717371153438,1,1,,,0.0,0.0
2019-03-01,8940.797594032761,12055.821588205898,1,1,,,0.0,0.0
2019-03-06,8840.940660439011,11921.13552253207,1,1,,,0.0,0.0
2019-03-07,8732.285509071824,11774.582505869472,1,1,,,0.0,0.0
2019-03-08,8703.525979958054,11735.791931318843,1,1,,,0.0,0.0
2019-03-11,8804.186815224168,11871.562291788661,1,1,,,0.0,0.0
2019-03-12,8811.37793918657,11881.261610197627,1,1,,,0.0,0.0
2019-03-13,8868.898416481492,11958.844673323238,1,1,,,0.0,0.0
2019-03-14,8811.37793918657,11881.261610197627,1,1,,,0.0,0.0
2019-03-15,8991.12623783159,12123.704375910365,1,1,,,0.0,0.0
2019-03-18,9170.878084145066,12366.151926683986,1,1,,,0.0,0.0
2019-03-19,9257.157381020066,12482.524607348048,1,1,,,0.0,0.0
2019-03-20,9127.737726173875,12307.964629339778,1,1,,,0.0,0.0
2019-03-21,9163.686250648972,12356.451651262843,1,1,,,0.0,0.0
2019-03-22,8840.134630165574,11920.04835669955,1,1,,,0.0,0.0
2019-03-25,8847.324335060594,11929.745761084163,1,1,,,0.0,0.0
2019-03-26,8919.224931679246,12026.724589991176,1,1,,,0.0,0.0
2019-03-27,8804.186815224168,11871.562291788661,1,1,,,0.0,0.0
2019-03-28,8703.525979958054,11735.791931318843,1,1,,,0.0,0.0
2019-03-29,8775.424447975633,11832.767889189327,1,1,,,0.0,0.0
2019-04-01,8796.536974109024,12560.106713461482,0,1,SELL,,5.921076913585309,0.0
2019-04-02,8774.605392698684,12608.597563433254,1,1,BUY,,6.284748908758164,0.0
2019-04-03,8875.786422972122,12754.063414263332,1,1,,,0.0,0.0
2019-04-04,8855.552213911453,12724.973115133846,1,1,,,0.0,0.0
2019-04-05,8639.694467787185,12414.638948607051,1,1,,,0.0,0.0
2019-04-08,8605.96856713716,12366.151926683986,1,1,,,0.0,0.0
2019-04-09,8504.785539869705,12220.683204817378,1,1,,,0.0,0.0
2019-04-10,8349.639740232864,11997.633333849513,1,1,,,0.0,0.0
2019-04-11,8315.910511259475,11949.141526865566,1,1,,,0.0,0.0
2019-04-12,8444.076921705642,12133.403694319331,1,1,,,0.0,0.0
2019-04-15,8133.783325437942,11687.301081347072,1,1,,,0.0,0.0
2019-04-16,8207.984300856033,11793.978271650874,1,1,,,0.0,0.0
2019-04-17,8133.783325437942,11687.301081347072,1,1,,,0.0,0.0
2019-04-18,8248.044635969889,11716.39616553744,0,1,SELL,,5.916248081722554,0.0
2019-04-22,8248.044635969889,11900.655461954677,0,1,,,0.0,0.0
2019-04-23,8248.044635969889,11570.929357695186,0,1,,,0.0,0.0
2019-04-24,8248.044635969889,11396.367465662563,0,1,,,0.0,0.0
2019-04-25,8248.044635969889,11435.158997225368,0,1,,,0.0,0.0
2019-04-26,8248.044635969889,11299.387679743373,0,1,,,0.0,0.0
2019-04-29,8248.044635969889,11299.387679743373,0,1,,,0.0,0.0
2019-04-30,8248.044635969889,11270.29642360171,0,1,,,0.0,0.0
2019-05-02,8248.044635969889,11047.24272458514,0,1,,,0.0,0.0
2019-05-03,8248.044635969889,11279.99191396197,0,1,,,0.0,0.0
2019-05-06,8248.044635969889,11173.315680670345,0,1,,,0.0,0.0
2019-05-07,8248.044635969889,11163.619233297908,0,1,,,0.0,0.0
2019-05-08,8248.044635969889,11629.116655039394,0,1,,,0.0,0.0
2019-05-09,8248.044635969889,11435.158997225368,0,1,,,0.0,0.0
2019-05-10,8248.044635969889,11250.900657820308,0,1,,,0.0,0.0
2019-05-13,8248.044635969889,10959.967042135799,0,1,,,0.0,0.0
2019-05-14,8248.044635969889,11115.131254362666,0,1,,,0.0,0.0
2019-05-15,8248.044635969889,11115.131254362666,0,1,,,0.0,0.0
2019-05-16,8248.044635969889,10921.171682524287,0,1,,,0.0,0.0
2019-05-17,8248.044635969889,11037.545320200526,0,1,,,0.0,0.0
2019-05-20,8248.044635969889,11193.673243689143,0,1,,,0.0,0.0
2019-05-21,8248.044635969889,11486.409870314204,0,1,,,0.0,0.0
2019-05-22,8248.044635969889,11505.926219629848,0,1,,,0.0,0.0
2019-05-23,8248.044635969889,11125.367456602657,0,1,,,0.0,0.0
2019-05-24,8248.044635969889,11125.367456602657,0,1,,,0.0,0.0
2019-05-27,8248.044635969889,11105.853021311366,0,1,,,0.0,0.0
2019-05-28,8248.044635969889,11242.46172444781,0,1,,,0.0,0.0
2019-05-29,8248.044635969889,11369.316559481227,0,1,,,0.0,0.0
2019-05-30,8248.044635969889,11349.795425104701,0,1,,,0.0,0.0
2019-05-31,8248.044635969889,11261.978073763454,0,1,,,0.0,0.0
2019-06-03,8248.044635969889,11174.160722422206,0,1,,,0.0,0.0
2019-06-04,8248.044635969889,11271.735769915187,0,1,,,0.0,0.0
2019-06-05,8248.044635969889,11086.3376290079,0,1,,,0.0,0.0
2019-06-06,8248.044635969889,11047.304930376613,0,1,,,0.0,0.0
2019-06-07,8248.044635969889,11203.4299828287,0,1,,,0.0,0.0
2019-06-10,8248.044635969889,11447.375257658565,0,1,,,0.0,0.0
2019-06-11,8248.044635969889,11701.082056688869,0,1,,,0.0,0.0
2019-06-12,8248.044635969889,11652.292618918025,0,1,,,0.0,0.0
2019-06-13,8248.044635969889,11662.050315069759,0,1,,,0.0,0.0
2019-06-14,8248.044635969889,11515.681044745052,0,1,,,0.0,0.0
2019-06-17,8248.044635969889,11476.653131174648,0,1,,,0.0,0.0
2019-06-18,8248.044635969889,11847.449412989223,0,1,,,0.0,0.0
2019-06-19,8248.044635969889,11876.724415468776,0,1,,,0.0,0.0
2019-06-21,8248.044635969889,12091.39947287997,0,1,,,0.0,0.0
2019-06-24,8248.044635969889,12101.154297995174,0,1,,,0.0,0.0
2019-06-25,8248.044635969889,12081.638905691707,0,1,,,0.0,0.0
2019-06-26,8248.044635969889,12081.638905691707,0,1,,,0.0,0.0
2019-06-27,8234.11816360489,12081.638905691707,1,1,BUY,,6.017193519939159,0.0
2019-06-28,8313.930644531403,12198.732216524684,1,1,,,0.0,0.0
2019-07-01,8340.536544342194,12237.765872168147,1,1,,,0.0,0.0
2019-07-02,8107.747478027497,11896.239807772243,1,1,,,0.0,0.0
2019-07-03,8154.304378051911,11964.543680834377,1,1,,,0.0,0.0
2019-07-04,8440.30263473526,12384.133228468501,1,1,,,0.0,0.0
2019-07-05,8373.792125244294,12286.55530993899,1,1,,,0.0,0.0
2019-07-08,8420.350329895173,12354.861097025478,1,1,,,0.0,0.0
2019-07-10,8480.207244415436,12442.677491354549,1,1,,,0.0,0.0
2019-07-11,8280.675063629304,12149.94277875384,1,1,,,0.0,0.0
2019-07-12,8313.930644531403,12198.732216524684,1,1,,,0.0,0.0
2019-07-15,8360.488849182282,12267.038003611171,1,1,,,0.0,0.0
2019-07-16,8254.071773071442,12110.912951159084,1,1,,,0.0,0.0
2019-07-17,8087.793216247712,11866.96480529269,1,1,,,0.0,0.0
2019-07-18,8094.44550659195,11876.724415468776,1,1,,,0.0,0.0
2019-07-19,8007.983344574128,11749.875322508418,1,1,,,0.0,0.0
2019-07-22,7928.167602081452,11632.777226614558,1,1,,,0.0,0.0
2019-07-23,7868.307425995026,11544.956047224605,1,1,,,0.0,0.0
2019-07-24,7775.191669006501,11408.345430063808,1,1,,,0.0,0.0
2019-07-25,7841.704135437165,11505.926219629848,1,1,,,0.0,0.0
2019-07-26,7828.401511688386,11486.409870314204,1,1,,,0.0,0.0
2019-07-29,7848.353164215241,11515.681044745052,1,1,,,0.0,0.0
2019-07-30,7874.959064026032,11554.714700388515,1,1,,,0.0,0.0
2019-07-31,7868.307425995026,11544.956047224605,1,1,,,0.0,0.0
2019-08-01,7702.030173797761,11301.009815382564,1,1,,,0.0,0.0
2019-08-02,7696.052339310031,11261.978073763454,0,1,SELL,,5.636998763673154,0.0
2019-08-05,7696.052339310031,11066.824150728786,0,1,,,0.0,0.0
2019-08-06,7696.052339310031,10871.668313669765,0,1,,,0.0,0.0
2019-08-07,7696.052339310031,10959.485665011012,0,1,,,0.0,0.0
2019-08-08,7696.052339310031,11213.187678980434,0,1,,,0.0,0.0
2019-08-09,7696.052339310031,11320.526164698207,0,1,,,0.0,0.0
2019-08-12,7696.052339310031,11144.881891893947,0,1,,,0.0,0.0
2019-08-13,7696.052339310031,11281.494423079097,0,1,,,0.0,0.0
2019-08-14,7696.052339310031,10969.24240415057,0,1,,,0.0,0.0
2019-08-15,7696.052339310031,10676.506734537685,0,1,,,0.0,0.0
2019-08-16,7696.052339310031,11086.3376290079,0,1,,,0.0,0.0
2019-08-19,7696.052339310031,10683.785769152248,0,1,,,0.0,0.0
2019-08-20,7696.052339310031,10723.059634852016,0,1,,,0.0,0.0
2019-08-21,7696.052339310031,10811.42439715823,0,1,,,0.0,0.0
2019-08-22,7696.052339310031,10860.514336752498,0,1,,,0.0,0.0
2019-08-23,7696.052339310031,10497.235385584438,0,1,,,0.0,0.0
2019-08-26,7696.052339310031,10428.508513140285,0,1,,,0.0,0.0
2019-08-27,7696.052339310031,10183.050202059352,0,1,,,0.0,0.0
2019-08-28,7696.052339310031,10281.231995272243,0,1,,,0.0,0.0
2019-08-29,7696.052339310031,10703.420787977779,0,1,,,0.0,0.0
2019-08-30,7696.052339310031,10791.788421320522,0,1,,,0.0,0.0
2019-09-02,7696.052339310031,10723.059634852016,0,1,,,0.0,0.0
2019-09-03,7696.052339310031,10624.874970602596,0,1,,,0.0,0.0
2019-09-04,7696.052339310031,10644.512860464656,0,1,,,0.0,0.0
2019-09-05,7696.052339310031,10781.968519377315,0,1,,,0.0,0.0
2019-09-06,7696.052339310031,10732.878579783046,0,1,,,0.0,0.0
2019-09-09,7696.052339310031,11037.245775389278,0,1,,,0.0,0.0
2019-09-10,7696.052339310031,11272.887055563533,0,1,,,0.0,0.0
2019-09-11,7696.052339310031,11096.15657393893,0,1,,,0.0,0.0
2019-09-12,7696.052339310031,11302.340062307918,0,1,,,0.0,0.0
2019-09-13,7696.052339310031,11272.887055563533,0,1,,,0.0,0.0
2019-09-16,7696.052339310031,11145.247470545375,0,1,,,0.0,0.0
2019-09-17,7696.052339310031,11184.52229325732,0,1,,,0.0,0.0
2019-09-18,7696.052339310031,11115.79159276446,0,1,,,0.0,0.0
2019-09-19,7696.052339310031,11115.79159276446,0,1,,,0.0,0.0
2019-09-20,7696.052339310031,10507.053373503291,0,1,,,0.0,0.0
2019-09-23,7696.052339310031,10939.064939188564,0,1,,,0.0,0.0
2019-09-24,7696.052339310031,10703.420787977779,0,1,,,0.0,0.0
2019-09-25,7696.052339310031,10772.149574446285,0,1,,,0.0,0.0
2019-09-26,7696.052339310031,10624.874970602596,0,1,,,0.0,0.0
2019-09-27,7696.052339310031,10801.603538202846,0,1,,,0.0,0.0
2019-09-30,7696.052339310031,10791.788421320522,0,1,,,0.0,0.0
2019-10-01,7696.052339310031,10899.78724544009,0,1,,,0.0,0.0
2019-10-02,7696.052339310031,10536.509251284206,0,1,,,0.0,0.0
2019-10-03,7696.052339310031,10536.509251284206,0,1,,,0.0,0.0
2019-10-04,7696.052339310031,10801.603538202846,0,1,,,0.0,0.0
2019-10-07,7696.052339310031,10507.053373503291,0,1,,,0.0,0.0
2019-10-08,7696.052339310031,10320.503946947658,0,1,,,0.0,0.0
2019-10-09,7696.052339310031,10359.780683683955,0,1,,,0.0,0.0
2019-10-10,7696.052339310031,10713.238775896632,0,1,,,0.0,0.0
2019-10-11,7696.052339310031,10899.78724544009,0,1,,,0.0,0.0
2019-10-14,7696.052339310031,10801.603538202846,0,1,,,0.0,0.0
2019-10-15,7696.052339310031,10997.970952677333,0,1,,,0.0,0.0
2019-10-16,7696.052339310031,10909.607147383296,0,1,,,0.0,0.0
2019-10-17,7696.052339310031,10939.064939188564,0,1,,,0.0,0.0
2019-10-18,7696.052339310031,10762.33158652743,0,1,,,0.0,0.0
2019-10-21,7696.052339310031,10762.33158652743,0,1,,,0.0,0.0
2019-10-22,7696.052339310031,10850.69730584582,0,1,,,0.0,0.0
2019-10-23,7696.052339310031,10889.971171545589,0,1,,,0.0,0.0
2019-10-24,7696.052339310031,10683.785769152248,0,1,,,0.0,0.0
2019-10-25,7696.052339310031,10899.78724544009,0,1,,,0.0,0.0
2019-10-28,7696.052339310031,10909.607147383296,0,1,,,0.0,0.0
2019-10-29,7696.052339310031,10781.968519377315,0,1,,,0.0,0.0
2019-10-30,7696.052339310031,10958.699001001918,0,1,,,0.0,0.0
2019-10-31,7696.052339310031,10948.880056070888,0,1,,,0.0,0.0
2019-11-01,7696.052339310031,11439.79763524493,0,1,,,0.0,0.0
2019-11-04,7696.052339310031,11803.080414461696,0,1,,,0.0,0.0
2019-11-05,7696.052339310031,12058.35479943713,0,1,,,0.0,0.0
2019-11-06,7639.252593403473,11969.992908167445,1,1,BUY,,5.9957680620233225,0.0
2019-11-07,7933.789161091461,12431.456523584926,1,1,,,0.0,0.0
2019-11-08,7902.454275017395,12382.362755941951,1,1,,,0.0,0.0
2019-11-11,7958.852061157837,12470.723690199458,1,1,,,0.0,0.0
2019-11-12,7952.569691067352,12460.880819964015,1,1,,,0.0,0.0
2019-11-13,7908.563169842377,12391.933834719264,1,1,,,0.0,0.0
2019-11-14,8040.580290203705,12598.770962404811,1,1,,,0.0,0.0
2019-11-18,7763.9721468740845,12165.396611380183,1,1,,,0.0,0.0
2019-11-19,7914.84859407486,12401.78149001559,1,1,,,0.0,0.0
2019-11-21,8549.786390667572,13396.566937136256,1,1,,,0.0,0.0
2019-11-22,8675.518697624817,13593.557366537654,1,1,,,0.0,0.0
2019-11-25,8895.545195465698,13938.282722639644,1,1,,,0.0,0.0
2019-11-26,9052.708288555756,14184.51717059573,1,1,,,0.0,0.0
2019-11-27,9417.328863506928,14755.784535097682,1,1,,,0.0,0.0
2019-11-28,9203.588400726929,14420.907791304195,1,1,,,0.0,0.0
2019-11-29,8983.55640543045,14076.173822092616,1,1,,,0.0,0.0
2019-12-02,9077.855482941284,14223.91640489062,1,1,,,0.0,0.0
2019-12-03,8901.83184135498,13948.132291960323,1,1,,,0.0,0.0
2019-12-04,9027.564759140625,14145.123678373897,1,1,,,0.0,0.0
2019-12-05,9084.143350487366,14233.767888235652,1,1,,,0.0,0.0
2019-12-06,9216.158027535095,14440.601187872493,1,1,,,0.0,0.0
2019-12-09,9096.71664226593,14253.46702687701,1,1,,,0.0,0.0
2019-12-10,9279.026318913116,14539.09975211581,1,1,,,0.0,0.0
2019-12-11,9191.013276463165,14401.205781626308,1,1,,,0.0,0.0
2019-12-12,9310.458937531128,14588.346641707027,1,1,,,0.0,0.0
2019-12-13,9605.925186043396,15051.266829657161,1,1,,,0.0,0.0
2019-12-16,9618.496034508362,15070.962140249812,1,1,,,0.0,0.0
2019-12-17,9561.91866481842,14982.31984441241,1,1,,,0.0,0.0
2019-12-18,9486.477081661835,14864.122141527736,1,1,,,0.0,0.0
2019-12-19,9555.63018644394,14972.467404055202,1,1,,,0.0,0.0
2019-12-20,10089.985924606934,15809.666441130244,1,1,,,0.0,0.0
2019-12-23,10391.740040665283,16282.43811242541,1,1,,,0.0,0.0
2019-12-26,10599.1932467276,16607.464329886043,1,1,,,0.0,0.0
2019-12-27,10611.765316849365,16627.161554503047,1,1,,,0.0,0.0
2019-12-30,10756.359393959656,16853.70356290301,1,1,,,0.0,0.0
2020-01-02,11083.258871918335,17365.87159745654,1,1,,,0.0,0.0
2020-01-03,11095.8321636969,17385.570736097896,1,1,,,0.0,0.0
2020-01-06,10938.667238121643,17139.33341710528,1,1,,,0.0,0.0
2020-01-07,11064.398934250488,17336.322889494502,1,1,,,0.0,0.0
