date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2020-01-27,11938.013458959933,9895.726202504631,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-03,11938.013458959933,10245.255823628899,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-10,11938.013458959933,10035.15611507177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-17,11938.013458959933,9868.98631908178,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-24,11938.013458959933,8757.366377370354,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-02,11836.718443744652,8814.666231648918,1,1,BUY,,44.90244106864929,0.0,0.0,0.0,1.0,1.0
2020-03-09,11383.568686359398,8488.056406514641,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-16,9340.417918079369,7015.445852773187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-23,10641.567877643578,7953.2558236289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-30,10747.568282001488,8029.656115071771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-06,11484.26795851516,8560.635881917473,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-13,11675.068282001488,8698.15611507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-20,11611.467837207787,8652.315794484612,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-27,11902.968443744652,8862.416231648918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-04,12960.317877643578,9624.505823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-11,12758.791690643038,9471.705969350334,0,1,SELL,,48.185894084930425,0.0,0.0,0.0,1.0,1.0
2020-05-18,12758.791690643038,9895.726202504631,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-25,12758.791690643038,10417.15611507177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-01,12758.791690643038,10724.666231648918,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-08,12758.791690643038,10493.556406514641,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-15,12758.791690643038,10831.625765340325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-22,12758.791690643038,10917.57591106176,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-29,12758.791690643038,10848.815794484612,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-06,12758.791690643038,11175.426348226067,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-13,12758.791690643038,11952.796289937492,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-20,12758.791690643038,11486.755823628899,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-27,12758.791690643038,11889.765940206047,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-03,12758.791690643038,11840.106260793205,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-10,12758.791690643038,12012.005823628899,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-17,12758.791690643038,12174.356260793205,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-24,12758.791690643038,11964.255823628899,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-31,12758.791690643038,11847.746435658928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-07,12758.791690643038,12126.606260793205,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-14,12758.791690643038,12071.216085927483,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-21,12758.791690643038,12070.740525071771,0,1,,,0.0,0.0,0.0,459.83441,1.0,1.0
2020-09-28,12758.791690643038,11893.110466783197,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-05,12758.791690643038,12519.5902336289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-12,12758.791690643038,12641.83084565893,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-19,12758.791690643038,12872.940670793207,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-26,12758.791690643038,12319.040379350336,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-02,12758.791690643038,12823.280262773187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-09,12758.791690643038,12834.740525071771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-16,12758.791690643038,13688.510758226068,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-23,12758.791690643038,15736.030991380365,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-30,12758.791690643038,16412.171166246088,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-07,12758.791690643038,16962.25064164892,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-14,12758.791690643038,17523.791107957513,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-21,12758.791690643038,17439.75064164892,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-28,12758.791690643038,17456.93994218603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-04,12758.791690643038,20235.99052507177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-11,12758.791690643038,18622.041107957513,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-18,12758.791690643038,18549.460175340326,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-25,12758.791690643038,17552.43994218603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-01,12758.791690643038,18457.780991380365,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-08,12758.791690643038,18686.980408494623,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-15,12758.791690643038,19428.059883897455,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-22,12758.791690643038,18807.309883897455,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-01,12758.791690643038,20708.074736206047,0,1,,,0.0,0.0,0.0,813.974386,1.0,1.0
2021-03-08,12758.791690643038,20171.36520251464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-15,12758.791690643038,19670.944677917472,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-22,12758.791690643038,19814.194677917472,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-29,12758.791690643038,20169.45479449462,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-05,12758.791690643038,21240.96491107177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-12,12758.791690643038,22323.934561340324,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-19,12758.791690643038,22194.05450305175,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-26,12758.791690643038,22390.784269897453,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-03,12758.791690643038,23618.914328186027,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-10,12758.791690643038,22684.924444763175,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-17,12758.791690643038,22463.36520251464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-24,12758.791690643038,22881.65421160888,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-31,12758.791690643038,23131.86520251464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-07,12758.791690643038,23406.90421160888,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-14,12758.791690643038,22404.15421160888,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-21,12758.791690643038,23454.59217251464,0,1,,,0.0,0.0,0.0,418.22697,1.0,1.0
2021-06-28,12758.791690643038,23679.972230803214,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-05,12758.791690643038,23695.25258053466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-12,12758.791690643038,23645.59217251464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-19,12758.791690643038,23783.112405668937,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-26,12758.791690643038,22759.35228909179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-02,12758.791690643038,22938.891298186027,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-09,12758.791690643038,22671.49246395751,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-16,12758.791690643038,20618.24246395751,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-23,13133.972643402438,21217.982347380363,1,1,BUY,,97.60877755737305,0.0,0.0,0.0,1.0,1.0
2021-08-30,12863.572405365328,20820.701997648917,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-06,12369.572008636813,20094.901414763175,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-13,11243.772524383883,18440.84217251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-20,11209.613713402437,18390.654996380363,1,1,,,0.0,0.0,1065.64107,1565.6726489999999,1.0,1.0
2021-09-27,11015.91299929111,18106.063947186027,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-04,11490.413197655367,18803.214238628898,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-11,11598.313435692477,18961.744588360343,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-18,11000.313634056734,18083.144879803214,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-25,10419.213475365328,17229.374646648917,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-01,9444.213475365328,15796.87464664892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-08,9988.91379274814,16597.16511295751,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-15,9433.813237328219,15781.594296917474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-22,10033.113316673922,16662.10441349462,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-29,10453.013753075289,17279.035054668937,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-06,10944.413594383883,18001.01482151464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-13,11402.013157982516,18673.334180340324,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-20,11399.413594383883,18669.51482151464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-27,11244.71327700107,18442.224355206046,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-03,12029.913396019625,19595.86453007177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-10,11806.814592703662,19727.654996380363,0,1,SELL,,82.44875286483764,0.0,0.0,0.0,1.0,1.0
2022-01-17,11806.814592703662,19769.67522953466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-24,11806.814592703662,19530.92522953466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-31,11806.814592703662,20359.86453007177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-07,11806.814592703662,21118.134763226066,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-14,11806.814592703662,19945.394879803214,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-21,11806.814592703662,21177.344296917472,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-28,11806.814592703662,23028.134763226066,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-07,11806.814592703662,22749.132600937493,0,1,,,0.0,0.0,0.0,710.3778960000001,1.0,1.0
2022-03-14,11806.814592703662,22615.43172660888,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-21,11806.814592703662,22451.173067246087,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-28,11806.814592703662,22781.602251206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-04,11806.814592703662,22435.892717514642,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-11,11806.814592703662,21851.43172660888,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-18,11806.814592703662,19628.19184318603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-25,11806.814592703662,20170.632600937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-02,11806.814592703662,19496.40283409179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-09,11806.814592703662,19123.951959763177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-16,12161.914842097089,19782.90283409179,1,1,BUY,,78.71934030532836,0.0,0.0,0.0,1.0,1.0
2022-05-23,12826.454705683514,20634.762659226068,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-30,13234.714387385175,21158.102251206048,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-06,12653.614160029218,20413.201959763177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-13,11588.265069453046,19047.55312553466,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-20,11172.554933039472,18514.66295066894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-27,11244.074296442792,18606.3421346289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-04,11288.774751154706,18663.642717514642,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-11,10241.304933039472,17320.91295066894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-18,10366.464387385175,17481.352251206048,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-25,10446.924523798749,17584.49242607177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-01,10186.174523798749,17250.24242607177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-08,10986.611471510663,18276.305895957514,1,1,,,0.0,0.0,532.236493,682.262887,1.0,1.0
2022-08-15,10563.450880385175,17733.86513820605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-22,10752.681516981855,17976.435954246088,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-29,9961.4907439716,16962.224963340326,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-05,10949.361471510663,18228.555895957514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-12,10755.66101679875,17980.25531307177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-19,10803.340971327558,18041.375254783197,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-26,11320.371153212323,18704.145487937494,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-03,11837.401335097089,19366.91572109179,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,11943.050221179457,18282.035662803217,0,1,SELL,,76.37179866027833,0.0,0.0,0.0,1.0,1.0
2022-10-17,11943.050221179457,19103.334788474604,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,11943.050221179457,17827.45473018603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,11943.050221179457,18744.25531307177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,11943.050221179457,20663.805895957514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,11943.050221179457,20383.035662803217,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,11943.050221179457,20396.405604514643,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,11943.050221179457,21523.305895957514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,11943.050221179457,21893.844905051752,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,11943.050221179457,21365.159854360347,0,1,,,0.0,0.0,0.0,55.774483000000004,1.0,1.0
2022-12-19,11943.050221179457,21487.3997377832,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,11943.050221179457,21976.359271474605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,11943.050221179457,22637.219096608882,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,11943.050221179457,22919.8997377832,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,11943.050221179457,22952.369388051753,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,11943.050221179457,23206.3997377832,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,11943.050221179457,21989.72921318603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,11943.050221179457,21579.080378957515,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,11943.050221179457,21814.009562917476,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-20,11943.050221179457,21242.919970937495,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,11943.050221179457,22056.580378957515,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-06,11943.050221179457,21177.97921318603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,11943.050221179457,21150.790823246087,0,1,,,0.0,0.0,0.0,349.08038600000003,1.0,1.0
2023-03-20,11943.050221179457,20375.329832340325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-27,12029.640716508628,20684.750356937493,1,1,BUY,,79.54975713729858,0.0,0.0,0.0,1.0,1.0
2023-04-03,11502.180580095053,20008.61018207177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,11809.120216325522,20402.069715763177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,11190.77112574935,19609.42088153466,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,10854.03080745101,19177.76047351464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-01,10353.390716508628,18536.000356937493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,10210.350852922202,18352.640531803216,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,10378.720443681479,18568.470007206048,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,9949.600852922202,18018.390531803216,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,10189.490943864585,18325.900648380364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,10252.070671037436,18406.12029864892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,10447.260307267905,18656.329832340325,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,9885.53080745101,17936.26047351464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,9635.210761979819,17615.380415226067,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,9819.970443681479,17852.220007206048,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,10289.320671037436,18453.87029864892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-17,10168.631034806967,18299.160764957513,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
